id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
F4I8Q7,5,416,M,test,5,0.0014080741485110535,0.001242621072814441,0.001105210121778633,0.0015344322788823366,0.002946164662719449,0.981515594644037,0.0011402931620057369,0.002163896253955827,0.005450670052983101,0.0014930436023124377
F4IPE3,0,445,U,test,0,0.9951032292684745,0.0009325712352879366,0.0004026637136299327,0.0007377245849436201,0.0005482303617931477,0.0004933538676986271,0.000509014638698298,0.0003637763399467506,0.0004122126511958517,0.000497223338331391
F4IUY8,0,1006,U,test,0,0.9808190635390632,0.009466535576256043,0.00042248049437245517,0.003405194555901141,0.0008534340452606593,0.0012465992693387602,0.0009746522579187119,0.0011130878895204942,0.0009746522579187119,0.0007243001144497879
F4IVV0,1,224,S,test,0,0.980151319823582,0.009386472635388558,0.0004600797369403164,0.005063621452104049,0.0007352052670530643,0.0009893267659342316,0.0009664091286991179,0.0008330967599069978,0.0007238069844043498,0.0006906614459873597
F4IW47,6,741,M,test,6,0.0015378731998634415,0.001487649417384871,0.0009642579969841932,0.001079917668687345,0.0006653179397682374,0.0012527263212221828,0.9894975571835456,0.0009382487182231806,0.0009345908323413369,0.0016418607219796514
F4J8D3,1,1176,S,test,0,0.9627451467968036,0.017496069114160906,0.0006731169114975237,0.011164705703209628,0.0011721635879538288,0.0016337574197780092,0.001505087877659114,0.0011721635879538288,0.001228416865939571,0.0012093721350439775
F4J8K6,0,1920,U,test,0,0.9947762789112214,0.001164194720305252,0.0003285365439063407,0.0007728746854299462,0.0004597053155553728,0.0005148454992158471,0.0005654471726665879,0.0004633108150283989,0.00043185314935804573,0.0005229531873127497
F4JCC1,0,992,U,test,0,0.9949036316583246,0.0009847939431000873,0.0004025829338049822,0.00091078552546181,0.0005169267263146932,0.0004856077758551236,0.0005230201367712532,0.00034704822979114773,0.0004025829338049822,0.0005230201367712532
F4JI44,0,913,U,test,0,0.9950832341165661,0.0010322415185207263,0.00033907001061787666,0.0007700990942401364,0.0004763011933871709,0.000481915670975612,0.0004991593977856368,0.00040265561658361416,0.0004219794521592992,0.0004933439291638448
F4JL28,0,234,U,test,0,0.9951095292289744,0.0009253197053262326,0.00039027751813655625,0.0007899236760017526,0.0005130101502961413,0.0004895177122490217,0.0005030876064491444,0.00039027751813655625,0.0004090073179091782,0.00048004956652097724
F4JYE9,3,530,S,test,3,0.002200233571002811,0.003401139008650071,0.0015755103550290528,0.9844461474418806,0.0012366322492708053,0.0010998833728001363,0.002157677255080035,0.0009189870159174404,0.0013319052603326532,0.0016318844700363413
F4K1J4,0,1423,U,test,0,0.9950041050656943,0.0010341773611824586,0.00036946817538404585,0.0008691653966417084,0.0004725569974768746,0.00047440654587930744,0.0005089639389670474,0.00036659297890529304,0.00039949034773216816,0.0005010731921368162
F4K2R6,0,563,U,test,0,0.9934933231381643,0.0010447790267582027,0.0005581387940870445,0.001631275194687865,0.0007166643230066341,0.0004964188863323902,0.0006275322755625843,0.00033852825743905054,0.0004279398471591549,0.0006654002568027735
F4K5W8,2,836,S,test,1,0.0025382032057859895,0.9866812298445844,0.0012837889074692902,0.0025233742237791533,0.000988167598152786,0.0013040057063724872,0.0012737983785176283,0.0009728475181667077,0.0010355907710862837,0.0013989938460853319
F4K6F1,7,517,M,test,7,0.0026593798563522533,0.0024885163973348643,0.003133515227454062,0.003025266677921389,0.004997572647511641,0.005206812881386473,0.0034147115358368206,0.9579654521621663,0.014153586094207167,0.0029551865198290165
F4KFS7,5,550,M,test,4,0.002830109145290926,0.0010210015391314117,0.0010700003957107877,0.0050872682136355145,0.9576994760687215,0.01465595233648575,0.0018059677687151934,0.004357750249048126,0.009153565738197929,0.002318908545062785
F7BJB9,0,942,S,test,1,0.057527623427723086,0.8928804893842285,0.0023559706487956945,0.028036726325339902,0.00275440860255351,0.0045947832473205415,0.004401532418263714,0.002449821886235976,0.0028197276090861007,0.0021789164504529934
G3HIK4,2,492,S,test,2,0.0013826898334335835,0.0035342714503007236,0.9828307819135167,0.0011873061533186672,0.0005608436876652382,0.0037365819586139284,0.0012107235614193456,0.0008823310079644565,0.003954332864190967,0.0007201375695763744
G5EBZ4,0,1829,U,test,0,0.994732211236548,0.0013048930310029336,0.00032342876596201377,0.0007231858833155942,0.00046329028892989465,0.0005128156404061266,0.0005374261322041144,0.0004724278736998894,0.00043522095215877267,0.0004951001957727238
G5EFF5,0,753,U,test,0,0.9950364843974848,0.0009398224643037208,0.0004089772952769716,0.0008342644363525543,0.0005546554798489387,0.00047627883050524304,0.000506996150107672,0.0003417133330961303,0.00036948019349690436,0.000531327419527074
G5EGM3,0,1744,U,test,0,0.9950991397749088,0.0009546825432762322,0.00036950345847452964,0.000813399684573968,0.0005130047857850168,0.0005030823585352772,0.0004838095980382622,0.0003666279708855045,0.0003995285128533371,0.0004972213126690589
G9M8X1,2,687,S,test,8,0.00393856321500075,0.004462976589520442,0.006443058979155023,0.013522663051068933,0.017377753209826548,0.04472369165172419,0.0033426151770450836,0.016876025459193214,0.8843725878662142,0.004940064801251568
H2A0K6,2,238,S,test,2,0.0008187962703706261,0.0010472563887728346,0.9939058291137609,0.00047019510487999745,0.00044866333469426956,0.0005897568111270344,0.0006351930121411565,0.0004966250205627582,0.0009647776477522389,0.0006229072959381817
H2A0K9,2,223,S,test,2,0.0013059713906516477,0.00197201632490944,0.9881686102632058,0.0008598290783099438,0.0006097100424850234,0.0008598290783099438,0.0010784671969073865,0.0008531378161577194,0.003021683766063454,0.001270745042999682
H2A0L9,2,332,S,test,2,0.0008315179450988067,0.0010697774513517258,0.9936997060752978,0.0005122833722821398,0.00045208847052612263,0.0005827649941843858,0.0006350613197932205,0.0004628094198386011,0.0011189296318340008,0.0006350613197932205
H2A0M3,2,781,S,test,8,0.02362579388162972,0.07080965772719615,0.10881866950467489,0.049687197559093586,0.005546241289459518,0.1386385913579347,0.0531895852528067,0.014162823193707874,0.5232165665350038,0.012304873698493065
H2A0N4,2,1014,S,test,2,0.0007620532014664386,0.0012637966148413607,0.9924097297997208,0.0007590821659671892,0.0008534590800943681,0.0011439773061447018,0.0006367192988432311,0.0006911522524531711,0.0008048886276085592,0.0006751416528602176
H2A0N6,2,100,S,test,2,0.0006846011608805249,0.0009140624616354658,0.9945905535971372,0.00045249373977335693,0.00045604269007990027,0.0005971197584685418,0.0005458115663295868,0.0004454784940414881,0.0007373445211542029,0.0005764920104997135
I0IUP3,0,830,U,test,0,0.9926874255086834,0.0016677906326904544,0.00046961872076571495,0.002043918860548043,0.0005238975662027842,0.0005157752695118992,0.0006197181989989797,0.0003893275711606925,0.00044811331919330307,0.0006344143522447964
I0IUP4,0,1169,U,test,0,0.9944573581251211,0.00128540539385842,0.0003415144553974406,0.0011474577619811235,0.00045955794625479737,0.0004816125695520891,0.0005310181900240183,0.00037508025613174084,0.0003961636553922547,0.0005248316462869474
I2C092,2,855,S,test,8,0.014166580908929395,0.09757031772947826,0.03192488565831126,0.06719012746187283,0.032049839348993435,0.025752768640018124,0.03398386483966927,0.018621622173719727,0.6513263169115312,0.027413676327476547
J3KML8,7,504,M,test,4,0.002305021771159515,0.0007029919286045631,0.0014766523893615323,0.0039671934056111574,0.9594307438755612,0.010783949228277256,0.001523526441938975,0.005880333685004774,0.012077450260463404,0.0018521370140176254
J9VQZ4,2,594,S,test,2,0.000663481955959494,0.0009229543671938651,0.9945061985500335,0.0004873136147942537,0.00045958051603506626,0.0007230215838710609,0.00058552076718373,0.00038100561477519057,0.0007230215838710609,0.0005479014462827999
J9VY90,2,624,S,test,2,0.0006583262246574817,0.0009265773458846581,0.9945176613110972,0.0004892265023737277,0.0004631903601993952,0.0007202110986396833,0.0005878191659592923,0.00038399831071676,0.0007007846985420118,0.0005522049819297843
K0P7H2,2,125,S,test,2,0.0009653697138120348,0.0008177000937644534,0.9945157401440591,0.0005067308176557326,0.0005248624440706535,0.0005394122042097,0.0005565349755431491,0.0003810092671497618,0.0006184391079814569,0.000574201231754033
K4C9E2,6,498,U,test,6,0.0016653899275519226,0.0016363711976126326,0.0010879312996550756,0.0010710645827006044,0.0006445779959900624,0.0012522012298027247,0.9890827820012374,0.0009752153692800816,0.0009125583749544342,0.001671908021214997
K7WDL7,1,388,S,test,1,0.003806738837521157,0.9780893809126168,0.0016662925289754103,0.007294813086955517,0.0008184553495343915,0.0021479357717738437,0.002433930262811587,0.0010927811837539382,0.0010027924902648133,0.0016468795757925746
K7ZGS2,2,63,S,test,2,0.0007895195064175476,0.0008241834512028625,0.9946003575032565,0.0004835670705388899,0.0005290240259971187,0.0006257822774688701,0.0005544123466118421,0.0004024602197700153,0.0006209123914251663,0.0005697812073111792
M9MSG8,4,2551,M,test,5,0.005409288401763296,0.0016329099032512905,0.0016586244166782577,0.0020641913950733936,0.01883423043249199,0.9584942552865355,0.0011853655410697848,0.0033374510815843894,0.004701966172947229,0.002681717368604786
M9P2C1,2,91,S,test,2,0.0007987644395439542,0.0008370979055796326,0.9945236607591036,0.000489229460386247,0.0004741774555964845,0.0006041177505499624,0.0006184440514023706,0.00041520364244791713,0.0006583302066322682,0.0005809743287576206
O00267,0,1087,U,test,0,0.9940904948710501,0.001569341908660171,0.0003334802050293323,0.0009334434891721894,0.0005065141556280691,0.0005541281328352177,0.0005562970082227053,0.0005308222539230333,0.0004248648535836867,0.0005006131218955312
O00463,1,557,S,test,1,0.002637970700679988,0.9861792227814064,0.0008252248435098766,0.00401457674530727,0.0008382202857560671,0.0015417230162050903,0.001019016596590411,0.0008784472505669994,0.001093245216939544,0.0009723525630384516
O00623,9,359,M,test,9,0.007299504742489684,0.028645429893608344,0.0089435400857755,0.009576295547076947,0.007649815676965824,0.009336209899448836,0.009227438872807841,0.007271046318444639,0.006884088771809306,0.9051666301915731
O00841,0,802,S,test,0,0.9938916608414322,0.0018742166117843276,0.00037780701763468144,0.000997334779766463,0.0005369719867592917,0.0005024719005970426,0.0005184220793706218,0.00041819422629497743,0.0004053277437062932,0.00047759281265405314
O01583,1,1592,S,test,1,0.003914282479308241,0.9862687716759659,0.000799908012284654,0.0035814398738647905,0.0007514440192069042,0.0011280510472557782,0.0009135236121819077,0.0008716903452845818,0.0008923618662551184,0.0008785270683921226
O04147,1,181,S,test,1,0.26221569694905955,0.6290227608239449,0.0019710028500339676,0.07002518890127633,0.0045116700928669005,0.01105797448488065,0.00499396292624765,0.0064123760182937285,0.0064626697643295995,0.0033266971890667015
O04193,1,200,S,test,1,0.0036226388487686483,0.9859917925814327,0.0007395861715555613,0.0037485997482146864,0.0007811586607298997,0.0013081945747223276,0.0010030275563818129,0.0009204299046117422,0.0009349245419932366,0.0009496474115894192
O04196,6,783,U,test,6,0.0015973734780745756,0.0016036253304196092,0.0009491891732173838,0.0010343677655871913,0.0007081382568453218,0.0013411882780594163,0.9893731976477461,0.0009235864740589063,0.0008812923198336276,0.0015880412761578309
O04202,1,293,S,test,0,0.6138448156323203,0.30387520974053894,0.002145756514693999,0.04733463032885929,0.005147402671592419,0.00781825096422679,0.006583627353230098,0.003885462903655608,0.005479380987226941,0.003885462903655608
O04203,1,435,S,test,1,0.0025033027044864225,0.9874738956019502,0.001061000670578633,0.002738621592764792,0.0006587903602126745,0.0011427427308181787,0.0012898488464766233,0.0009585342397821278,0.0008934522004606235,0.001279811052469718
O04348,6,340,M,test,6,0.001513367351715789,0.0014497172766372425,0.0010300131635590474,0.0010503284514451598,0.0006598512770483221,0.0013277394019853,0.989064123905737,0.0010503284514451598,0.0010503284514451598,0.0018042022689818227
O04479,0,199,U,test,0,0.9946616375660877,0.0008355804672896266,0.0004931348999530306,0.0009285232013889823,0.0006258208357281465,0.0005311272151737872,0.0005373879730266381,0.00037809970990262276,0.0004455103227156355,0.0005631778087338429
O08722,4,945,M,test,4,0.002052660527029115,0.0005996962411973332,0.0007944684644588727,0.002072804337730296,0.9872447589462092,0.002034698572495864,0.0009508541869108565,0.0016950809369336024,0.0014900716731718507,0.001064906113862964
O08750,0,462,U,test,0,0.9952322200961599,0.0009326921362268012,0.0003753724949153649,0.0007612411122445133,0.0004992341550544234,0.0004510203975979209,0.0004934178124224932,0.00035539553726963026,0.00039032563638032264,0.0005090806217286953
O08858,4,362,M,test,4,0.0013335373438816374,0.0007193893849152959,0.0009948793649312353,0.0015170098630928836,0.9895101405519123,0.0017944704051856843,0.0009567661541825124,0.0010631886135260293,0.0010264602793925567,0.001084158038979844
O11780,2,683,S,test,2,0.0006555721329287927,0.0010496495043888377,0.9942332647063035,0.000576284920491273,0.0005899510891178779,0.0007399645062406732,0.0005308984885020379,0.0004740390069298633,0.0005808046869466264,0.0005695709581505764
O13134,4,1035,M,test,4,0.003474752774969576,0.0012782900499373928,0.0014260355142846186,0.005392323648335202,0.9338102613106043,0.018064718776993442,0.0022787982681925253,0.008466762588024005,0.02283594346148798,0.0029721136071709786
O13472,0,328,U,test,0,0.9951809371862199,0.0008343854923153083,0.00039336672138447605,0.0006691393026171362,0.0005334843735169189,0.000507069737718566,0.0005050928891928197,0.00040903665983023433,0.00044227410641550644,0.0005252135307891543
O13660,3,277,M,test,3,0.00651549518329055,0.008836322062862384,0.007155871625199223,0.8047964803559441,0.008014195234801604,0.01051390588977103,0.08616071548281715,0.0029025493268861626,0.005422675735917462,0.059681789102510346
O13674,1,654,S,test,1,0.0023978970814030804,0.9888718286219832,0.0009674198962627828,0.002123381848453219,0.0008537449379393424,0.0010501242476082086,0.0008877542757207409,0.0008877542757207409,0.00090173441647669,0.0010583603984319918
O13684,0,261,U,test,1,0.2616238948423905,0.6475253840666493,0.0018474067726370706,0.06214112549742081,0.0032677297252847346,0.006863949502565742,0.003941634754790276,0.005408661556500288,0.004754518726792415,0.0026256945549689107
O13699,3,430,U,test,3,0.014428421309073814,0.02136551135408329,0.00838321229390055,0.904942835901582,0.0021404085336680554,0.002482917764346549,0.03348163016122652,0.0019186500432480517,0.0035014749576827322,0.007354937681188487
O13701,0,393,U,test,0,0.9950581023215062,0.0010291957737347164,0.00033642286129803545,0.0007746050582563809,0.0004933314842109086,0.0004875840304222567,0.0004933314842109086,0.00041542675496044636,0.0004319754847054112,0.0004800247466947309
O13713,0,307,U,test,0,0.9948102996307379,0.001127863933650633,0.0003665215610685725,0.0009196372365891694,0.0004874626252075424,0.0004706230061345903,0.0005189012471237746,0.00037521336040818935,0.0004025451705827926,0.0005209322284968821
O13716,2,424,S,test,2,0.007791831262091877,0.028577978018085728,0.4564085638412016,0.01801070888884426,0.0049142463931519,0.05324750037857218,0.025573393336973504,0.005835811568527676,0.39038693778717387,0.00925302852537738
O13737,5,222,M,test,5,0.0012564086590755956,0.0012862035314411353,0.0012035657644474515,0.0010016963539264529,0.0024431702207483356,0.9846831148646285,0.0010663002230779193,0.0014920222154138118,0.004463064102287558,0.0011044540649532695
O13744,3,259,U,test,3,0.0017663994497627115,0.0021684690933788785,0.0016723932641108292,0.9855126567602407,0.001181281034833417,0.0010424769535510492,0.002949350928020048,0.0008847386189938925,0.001397336925356276,0.0014248969717522094
O13746,0,107,M,test,1,0.0041474147456786745,0.983135449421569,0.0019889798421566,0.0035147128847015084,0.0008621590046330804,0.0010813896450919463,0.001178431704031124,0.001178431704031124,0.0016683592636373386,0.0012446717844695606
