id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
F4I8Q7,5,416,M,test,5,0.0020366196452826935,0.001346123485956599,0.0011787051026233648,0.002254332589541465,0.004728351595825619,0.968117986593099,0.0014107252567292677,0.006703954945738676,0.010302485628279477,0.0019207151569238736
F4IPE3,0,445,U,test,0,0.9950921790059081,0.0009621635209111769,0.00039333167211555816,0.0007234476109707743,0.000539724845276742,0.0004952793369113508,0.0005130011835987691,0.0003695008730513296,0.00041220806778673115,0.0004991638834694474
F4IUY8,0,1006,U,test,0,0.9771851014108096,0.011737643681445722,0.0004622849065327242,0.003920117063982699,0.0009559866461698408,0.001469138304065912,0.0010917708790618547,0.0012615389032988556,0.0011176615341979073,0.0007987566704348925
F4IVV0,1,224,S,test,0,0.9914744700179211,0.0029184953335809134,0.00035962919346324996,0.0019130616362383257,0.0005191854270868353,0.0006411083094179698,0.0006436175254670607,0.0004915547720910349,0.0005032117302443051,0.000535666054489158
F4IW47,6,741,M,test,6,0.0021735299793606295,0.00267479340995966,0.0015158875901957,0.0015701284000534865,0.0008113961821735108,0.0017584603382725613,0.9849231431176182,0.00107913233537433,0.0009635568314724742,0.0025299718155194282
F4J8D3,1,1176,S,test,1,0.02361636271501128,0.9360110899211629,0.0009228878326399302,0.021502945892556694,0.0019845206120538803,0.004560391952252268,0.0027768433042145266,0.0029675036645308685,0.003946690413306511,0.0017107636922711685
F4J8K6,0,1920,U,test,0,0.9947358691421802,0.0011923364034639988,0.00032091302843107985,0.000734577168001003,0.00046329201899932134,0.0005332458384359181,0.0005654242548619457,0.0004893338638390268,0.00044207631671194835,0.0005229319650755641
F4JCC1,0,992,U,test,0,0.9948252197650835,0.0010899815119721264,0.00038411707677506624,0.0009506988897976046,0.0004932160261883108,0.00047991240208131793,0.0005189090065849992,0.00034164078886577244,0.00039941853351459217,0.0005168859991367164
F4JI44,0,913,U,test,0,0.9950609722401128,0.001071242956128065,0.0003286305846504421,0.0007405805457784453,0.00047443367272013,0.0004914096167455636,0.0005011018324932255,0.0004154279852546633,0.00042861510535051306,0.0004875854607660922
F4JL28,0,234,U,test,0,0.9950717332510883,0.0010024272148153816,0.0003723912904338665,0.0007914379430724182,0.0004991536382380823,0.0004933382853183853,0.0004991536382380823,0.00039640841219259305,0.00039951751626791004,0.00047443881033492187
F4JYE9,3,530,S,test,3,0.002382998885309992,0.003587800641491235,0.0015506468902867488,0.9841686159250624,0.001336741181183308,0.0011796700158206261,0.001770894324219468,0.0009779806980918491,0.0014510188879839167,0.001593632550550394
F4K1J4,0,1423,U,test,0,0.9950568135211586,0.000991701679023014,0.00036948773285193343,0.0007945235058107461,0.0004914075574248446,0.00048758340116401285,0.0005109829696943256,0.0003842065013037186,0.0004121934158908841,0.0005010997156779416
F4K2R6,0,563,U,test,0,0.9939743235113252,0.0009667305816185632,0.0005286910113614293,0.001419001749427789,0.0006841769931831981,0.0004776325350711317,0.0005897974098456075,0.0003257170691470749,0.00040854071541297115,0.0006253884236070404
F4K5W8,2,836,S,test,1,0.0025708763526623474,0.9867751171912085,0.0012444092227843063,0.002184006089302718,0.0010519990116773803,0.0014720113227487946,0.0012014205335577467,0.0009653686014258039,0.0011024854302879585,0.0014323062443444637
F4K6F1,7,517,M,test,7,0.00221995592528909,0.002677778042345828,0.0028616362544503053,0.0020134125576797297,0.004946879161908916,0.004722650676918363,0.002918077197017939,0.9645928839319587,0.010185089997980734,0.0028616362544503053
F4KFS7,5,550,M,test,4,0.01820735721549259,0.005520488868528438,0.003914612534977358,0.026459229528792143,0.5947575261140162,0.17308429721778582,0.005434901251098947,0.05663297227110207,0.10416397956807813,0.011824635430128353
F7BJB9,0,942,S,test,1,0.0023227330746457514,0.9858712151707312,0.0014592180364467295,0.0030472174906113966,0.0009720488636867228,0.0016278755419689257,0.001333833268435141,0.001010770868245141,0.0011453533776283312,0.0012097343076006655
G3HIK4,2,492,S,test,8,0.02603423803514628,0.1100372308775178,0.2047751414058509,0.06421549672068978,0.013401277475628534,0.24128407442155916,0.06885953305264543,0.010436925193231857,0.24894325643823417,0.01201282637949608
G5EBZ4,0,1829,U,test,0,0.9946926793427966,0.0013559922404320988,0.0003184018020088397,0.000731681514545545,0.00046327188878199046,0.000514802260760752,0.0005311438296470987,0.00047425806152595813,0.00042845645875142315,0.0004893126007497414
G5EFF5,0,753,U,test,0,0.9950307901876304,0.0009361531396609379,0.0004121826326817261,0.0008197230296453519,0.000567805504452274,0.0004762761086428225,0.0005089775809646008,0.0003443914567441016,0.000372375983812788,0.0005313243757649781
G5EGM3,0,1744,U,test,0,0.9949485638056053,0.0009695699532640512,0.0003902144024086119,0.0008589913400425231,0.0005333598545457338,0.000516950066248797,0.0004990918384340535,0.0003665725155523941,0.00040575878825694777,0.0005109274356416436
G9M8X1,2,687,S,test,4,0.013974817821868329,0.005607871106313295,0.005607871106313295,0.015998755849949423,0.8929080593079248,0.033687936608574186,0.002841930718658569,0.012539185995241835,0.0072006482440709636,0.009632923241085294
H2A0K6,2,238,S,test,2,0.0011499807056620794,0.0020425682977793735,0.9898542805591671,0.0009533675080430654,0.0006707778113765592,0.0019052781947423438,0.0008680510256655909,0.0006301374551776358,0.0011772516934126108,0.0007483067489736314
H2A0K9,2,223,S,test,2,0.0011564987815190244,0.0013895651635948737,0.9915836938666139,0.000641178972838309,0.0005233150382714528,0.0007014520155103652,0.0008901888987214614,0.0005929936239347575,0.0016309247402743466,0.0008901888987214614
H2A0L9,2,332,S,test,2,0.0008017656671938934,0.0008944343025106891,0.9943686328795215,0.00047782201238693374,0.00047410356141341546,0.0005652154910152535,0.0005630119235514805,0.00041190832522337693,0.0008822888663618,0.0005608169708216969
H2A0M3,2,781,S,test,8,0.04991051315293515,0.09037626101227715,0.1989481353705479,0.07333201563302538,0.0077140565055665465,0.1675311246627449,0.057604645409957286,0.01087856333679891,0.33058263265992927,0.013122052256217515
H2A0N4,2,1014,S,test,4,0.012112446856920442,0.03403660859480617,0.03123374657200338,0.010100581358640918,0.8778156569405551,0.016676436248822268,0.0029509411569085945,0.005385373111215015,0.0031412601960928016,0.006546948964035332
H2A0N6,2,100,S,test,2,0.0006183249392115362,0.0010134896107722564,0.9943321283665462,0.0005066372376229997,0.0004631039585252084,0.0007257244239832781,0.0006305203179408967,0.00045237616962905017,0.0006790970582962789,0.0005785979174723664
I0IUP3,0,830,U,test,0,0.9930617943778726,0.001579242335805611,0.0004311088796099392,0.0018364311273681084,0.000536523676220435,0.0005079704333554027,0.0005915622184773423,0.0003956077087267328,0.0004517982387472355,0.0006079610038166364
I0IUP4,0,1169,U,test,0,0.9944160800154984,0.0013556151603216036,0.0003335894308402247,0.0011230216634852352,0.0004454003478323036,0.00048726943688416104,0.0005330744114026366,0.000383959108162357,0.00039306441579896475,0.0005289260097740701
I2C092,2,855,S,test,8,0.013437304513369795,0.05780175615740076,0.03495597562635511,0.056794586752038564,0.03592499061150085,0.024522650908282654,0.042565744725905075,0.012045121729527278,0.7000556033991964,0.021896265576423542
J3KML8,7,504,M,test,4,0.002122049527713334,0.0006079773517000869,0.001034204302574625,0.002661645972147765,0.9776921617716517,0.005612737697486986,0.0012281480446391427,0.003925982535762677,0.0037556569021942408,0.0013594358941294246
J9VQZ4,2,594,S,test,2,0.0007516815640629288,0.000917388982177174,0.9943184631423984,0.0004948942398890697,0.0005007278693940169,0.0007458319856602021,0.0006454637092890475,0.0003839214016859758,0.0006764401358591002,0.0005651869695840868
J9VY90,2,624,S,test,2,0.0007170970730441505,0.000966846199185846,0.994093193295871,0.0005165056589396937,0.0005045408405272851,0.0008649841820707655,0.0006815911539721309,0.0003929367811107675,0.0006950343306652752,0.0005672704846130895
K0P7H2,2,125,S,test,2,0.0008178891790956216,0.0008147004469918876,0.9947457387072912,0.0004798740591472018,0.0005249838034315584,0.000569864529672358,0.0005501782911522689,0.00038709878858420683,0.0005743340049486385,0.0005353381896850159
K4C9E2,6,498,U,test,6,0.0018521946252479356,0.0018961182444728413,0.0012557077527428403,0.0011388775216970089,0.0007071451121688558,0.0014340632511829386,0.9879855937409088,0.0010288900671463913,0.0008974139148715218,0.0018039957695608541
K7WDL7,1,388,S,test,1,0.004547806387088232,0.9782241027587364,0.0010187244007910637,0.008430301150885123,0.0007933834215962981,0.0022077830238187877,0.0013601756217962184,0.0009421660270856399,0.0011364691717351866,0.0013390880364670878
K7ZGS2,2,63,S,test,2,0.0007255395706956048,0.0009687223482276519,0.9940788281414499,0.0004776827467539146,0.0005650507350540312,0.0007398495177249871,0.0007227108527911418,0.0004558080442470158,0.0006427923687914971,0.0006230156742642989
M9MSG8,4,2551,M,test,5,0.005301853182995737,0.0017776334448198286,0.0016699320425243643,0.002458377744425339,0.023784473568856393,0.9500674021489385,0.0014283686196096305,0.004674301954384116,0.006051950164438627,0.0027857071290075287
M9P2C1,2,91,S,test,2,0.0007683127963584795,0.0008226709531998803,0.994716013793607,0.0004650959862677966,0.0004817378188783234,0.0005971950746305089,0.0006234150653980816,0.00041205221665072535,0.0005676258731769306,0.0005458804218322646
O00267,0,1087,U,test,0,0.9939179891978368,0.0017572746980108133,0.000333422345094104,0.0010210130615233004,0.0004927662900651645,0.0005454425376686075,0.0005454425376686075,0.0005005262447479699,0.00040851759450404436,0.00047760549288059564
O00463,1,557,S,test,1,0.0025089541241728403,0.9868079022221893,0.0008193248403743348,0.0036827326754045988,0.0008129488902578467,0.0015010939324623812,0.0009960456675540583,0.0008519630367017936,0.001068601160300883,0.0009504334505820353
O00623,9,359,M,test,9,0.00935874875002192,0.04697392859042655,0.012111119869579003,0.010119219263460398,0.009769646405383728,0.013912613438849275,0.009469064839794,0.010440437074562362,0.008655426983463452,0.8691897947844593
O00841,0,802,S,test,0,0.9919723176763265,0.003048162412336627,0.00040139679526728756,0.0013368555681518282,0.0006072940246372507,0.0006072940246372507,0.0005840288884555467,0.0004995464066349127,0.0004513025589583806,0.0004918016445943403
O01583,1,1592,S,test,1,0.003960325800593276,0.9862447262187105,0.0007752784783671002,0.0035534817297261487,0.0007692452543861135,0.001168385948877788,0.0008923400784426837,0.000871669083109853,0.0009063923389404538,0.0008581550688460645
O04147,1,181,S,test,1,0.004032347982201876,0.9766173231141774,0.0008366033975702973,0.00822148783344866,0.0011083194160223441,0.0030901988528520725,0.0014568584817008315,0.0014342719318887643,0.002111452474336887,0.0010911365158009145
O04193,1,200,S,test,1,0.0030863217337289846,0.9873716020269011,0.0007822518176540433,0.002777728256805883,0.0008197929036845577,0.001202146773213224,0.001044443257053532,0.0009145450725672361,0.000988859019982624,0.0010123091384088507
O04196,6,783,U,test,1,0.007736347325716187,0.8976999780792518,0.010995567364085851,0.02931094246006996,0.008630519409311557,0.015873954967663913,0.010615719084364648,0.0037264680489987705,0.008171211621825334,0.007239291638711944
O04202,1,293,S,test,0,0.7044659368469575,0.2251608556394787,0.002073659594405641,0.037923277024827624,0.004709715563864601,0.007070120070308486,0.006047394688060237,0.0036679304319944396,0.005213179708108358,0.0036679304319944396
O04203,1,435,S,test,1,0.0022077132874620147,0.9887578425033151,0.0011487069240468134,0.001977049846799053,0.0009302513170866582,0.001058238371588249,0.0009825410598407632,0.0009375472976503598,0.0008603417673013766,0.0011397676249096308
O04348,6,340,M,test,6,0.0017828991012318436,0.0019353188748329998,0.001060467120863019,0.0012349780968371681,0.0007461318677261198,0.0017450032397313127,0.9869773122785269,0.001206369965316927,0.0010522146722494047,0.002259304782684318
O04479,0,199,U,test,0,0.9948304967258228,0.000766901875008257,0.0004706325443655806,0.0009323156020537775,0.0006283768876989598,0.0005168887204252484,0.0005270834436766334,0.0003497444212962599,0.00042518108927237704,0.0005523786903800955
O08722,4,945,M,test,4,0.0016973960893048462,0.0005597418985345507,0.0007357668053494591,0.00177538503840743,0.9885931789340308,0.0018605876626221788,0.000880597529507137,0.0015008753928335188,0.001390796678040736,0.0010056739713694375
O08750,0,462,U,test,0,0.995232667139264,0.0009308726482785425,0.00037537267415933123,0.0007349440033521489,0.0005051191699040685,0.0004563371266397767,0.0004992343745303942,0.00036099238212907093,0.000393387191130769,0.0005110732906119669
O08858,4,362,M,test,4,0.0013077379054200538,0.0007193858140587087,0.0009987682357885858,0.0014934834585481967,0.9895052065147045,0.001820941280032381,0.0009605060665233141,0.0010673444338789083,0.0010467002700603942,0.001079926020984935
O11780,2,683,S,test,2,0.0008498700450562693,0.0014108101597423383,0.9921042540736318,0.0008141257070879872,0.0008531963803196384,0.0012102705487790054,0.0006723025550177728,0.000661879482946137,0.00072693242832598,0.000696358619093039
O13134,4,1035,M,test,4,0.004949236032272452,0.0018065532432035318,0.0017647043818964797,0.008328981266077996,0.8929635419779485,0.02027501805890549,0.002909505821912306,0.009816334074331835,0.053209302053072095,0.003976823090379327
O13472,0,328,U,test,0,0.9951667690676324,0.0008392768556712175,0.0003902999590633043,0.0006409871400118365,0.000546127792585527,0.0005190871878964322,0.0005050857409737301,0.0004220148722697147,0.0004492325155789955,0.0005211188683169392
O13660,3,277,M,test,3,0.004667334911129811,0.00613509562221273,0.004367461602949397,0.8825148697459506,0.006738083706924318,0.007908451687603651,0.05425597572047911,0.002310498244456411,0.003606636687261404,0.02749559207103258
O13674,1,654,S,test,1,0.002314174291657275,0.9889759917805876,0.0009675217345717095,0.002016488209550009,0.0008740830147163732,0.0010543453866614873,0.0009089024878782145,0.0009232156351373819,0.0009232156351373819,0.0010420618241026127
O13684,0,261,U,test,1,0.002529246372562915,0.9884944688848211,0.0006243748028900982,0.002315307345875282,0.0008401881747176296,0.001130596653048514,0.0007770469404309357,0.001208224379091282,0.0012662081811002344,0.0008143382654620609
O13699,3,430,U,test,1,0.003231502217232639,0.987921608196807,0.0009441015560103713,0.0025426353050085576,0.0007705532113589594,0.0009008679343382186,0.0007586069044318376,0.00092946460008548,0.001147735460096745,0.0008529246146302082
O13701,0,393,U,test,0,0.9950315395415047,0.0010639133966206147,0.00032862084824772635,0.0007347954840803369,0.0004952491449551859,0.0004952491449551859,0.0004991334583658713,0.00043196397511443576,0.00043196397511443576,0.00048757103104146975
O13713,0,307,U,test,0,0.9949772521742942,0.00109227941331166,0.00035809117077242213,0.000862378227259046,0.0004781144745232415,0.0004597981811533224,0.0005089501889738398,0.0003608997488336446,0.00039328623190472927,0.0005089501889738398
O13716,2,424,S,test,2,0.01348010817250937,0.038363768408337516,0.7133449777751005,0.02707147959756463,0.010916524341980406,0.019690205686231418,0.052693720592384766,0.00427497252552825,0.10854366379211157,0.01162057910825149
O13737,5,222,M,test,5,0.0011564272068292807,0.001275057680200942,0.0012072003528030614,0.0010406718426801925,0.0027700639516887848,0.9838062591223004,0.0012119251850866318,0.0017024255472631988,0.0045648338581389235,0.0012651352530086697
O13744,3,259,U,test,0,0.9760153028867713,0.010346035192414862,0.000656252767319454,0.007481134759366466,0.0007264056860873796,0.0010819779415497486,0.001197640402353111,0.0008295813233949653,0.0008360877173477273,0.0008295813233949653
O13746,0,107,M,test,1,0.002744707071798495,0.9858097526428389,0.0016534075994392987,0.0025064163144871724,0.0005988245303981675,0.0012927149776443322,0.0014365053637463928,0.0011187516024871152,0.0012977745039936676,0.001541145393166482
O13769,0,638,U,test,0,0.992868654578117,0.0017122451419465856,0.0004310250160096702,0.0017485756882501882,0.0005322448840412323,0.0005448666921062603,0.0006675846295061108,0.0004080862778540515,0.0004447072804009128,0.0006420098117680103
