id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
O14228,1,1323,S,test,1,0.0,0.7580181609609943,0.0,0.24198183903900577,0.0,0.0,0.0,0.0,0.0,0.0
O14246,0,508,U,test,0,0.6268630469720924,0.1914694845860804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1816674684418272
O14254,3,439,U,test,0,0.8084957843320021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191504215667998
O14267,5,759,M,test,8,0.0,0.0,0.0,0.0,0.1842378876881272,0.36919996751451856,0.0,0.0,0.4465621447973543,0.0
O14275,3,931,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
O14279,0,154,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O14311,0,307,U,test,0,0.8037422748142635,0.19625772518573653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O14336,0,461,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O14341,3,308,U,test,3,0.19446092831076794,0.1960885872385632,0.0,0.6094504844506689,0.0,0.0,0.0,0.0,0.0,0.0
O14514,4,1584,M,test,4,0.3408696395092993,0.0,0.0,0.0,0.6591303604907007,0.0,0.0,0.0,0.0,0.0
O14843,4,346,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
O14925,3,209,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
O14974,1,1030,S,test,1,0.39864068464033486,0.6013593153596651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O15031,4,1838,M,test,1,0.0,0.7959384358455219,0.0,0.0,0.0,0.20406156415447813,0.0,0.0,0.0,0.0
O15091,3,583,U,test,3,0.1843512593640962,0.0,0.0,0.8156487406359039,0.0,0.0,0.0,0.0,0.0,0.0
O15226,0,690,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O15245,4,554,M,test,8,0.0,0.0,0.0,0.0,0.4440740317120904,0.0,0.0,0.0,0.5559259682879096,0.0
O15344,1,667,S,test,1,0.43871040535409306,0.5612895946459069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O15503,5,277,M,test,5,0.0,0.0,0.0,0.40720042166429166,0.0,0.5927995783357084,0.0,0.0,0.0,0.0
O15525,0,162,U,test,0,0.6167137503686378,0.19220316805108412,0.0,0.0,0.0,0.0,0.0,0.1910830815802781,0.0,0.0
O16011,0,297,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O16259,1,320,S,test,1,0.0,0.774229229045263,0.0,0.225770770954737,0.0,0.0,0.0,0.0,0.0,0.0
O17087,1,1113,S,test,1,0.4085958241972259,0.5914041758027742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O20250,6,741,M,test,3,0.0,0.0,0.0,0.8039802806680924,0.0,0.0,0.19601971933190776,0.0,0.0,0.0
O22049,3,353,M,test,6,0.0,0.0,0.0,0.20535643544692167,0.0,0.0,0.7946435645530784,0.0,0.0,0.0
O22131,0,262,U,test,0,0.7980528219107998,0.2019471780892002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O22160,6,224,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O22241,6,424,S,test,6,0.0,0.40928208611604044,0.0,0.0,0.0,0.0,0.5907179138839596,0.0,0.0,0.0
O22315,0,303,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O22609,6,439,M,test,6,0.0,0.0,0.0,0.18319252509125122,0.0,0.0,0.8168074749087487,0.0,0.0,0.0
O23179,1,414,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O23181,1,428,S,test,1,0.0,0.8010366401453969,0.0,0.0,0.0,0.19896335985460317,0.0,0.0,0.0,0.0
O23342,6,177,M,test,6,0.0,0.0,0.0,0.19269844553810037,0.0,0.0,0.8073015544618997,0.0,0.0,0.0
O23463,0,923,U,test,0,0.6723174564168876,0.32768254358311244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O23647,6,858,S,test,1,0.0,0.3958947698628299,0.0,0.0,0.0,0.3952877575278718,0.20881747260929825,0.0,0.0,0.0
O23722,9,412,U,test,1,0.19697398392604962,0.40584793374517225,0.0,0.39717808232877816,0.0,0.0,0.0,0.0,0.0,0.0
O24174,9,505,U,test,9,0.0,0.1748199722658008,0.0,0.0,0.0,0.0,0.2676050508105777,0.0,0.0,0.5575749769236216
O35254,7,451,M,test,1,0.20692942510472395,0.4101949665486567,0.0,0.0,0.1912217966890408,0.1916538116575786,0.0,0.0,0.0,0.0
O35586,9,227,U,test,1,0.21010534807059816,0.7898946519294018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O35615,0,995,U,test,0,0.8073520901797914,0.19264790982020857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O35621,1,262,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O36025,1,992,S,test,1,0.3549349987499415,0.6450650012500585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O42248,1,317,S,test,0,0.40752805948616155,0.39509993842457514,0.0,0.0,0.19737200208926337,0.0,0.0,0.0,0.0,0.0
O42250,0,344,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O42602,4,415,M,test,4,0.0,0.0,0.0,0.0,0.7793778541634457,0.22062214583655432,0.0,0.0,0.0,0.0
O42637,3,797,U,test,3,0.0,0.18330578364429703,0.0,0.8166942163557029,0.0,0.0,0.0,0.0,0.0,0.0
O42648,0,341,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O42657,1,750,S,test,7,0.0,0.24972276974538632,0.0,0.0,0.0,0.15837462847037734,0.0,0.5919026017842364,0.0,0.0
O42699,1,193,S,test,1,0.0,0.6229227244557742,0.0,0.3770772755442258,0.0,0.0,0.0,0.0,0.0,0.0
O42721,2,462,S,test,2,0.0,0.18322953716196405,0.6249781923862815,0.0,0.19179227045175448,0.0,0.0,0.0,0.0,0.0
O42866,3,236,U,test,1,0.0,0.40735525100203096,0.0,0.0,0.21226071443805875,0.0,0.18742424708958266,0.0,0.0,0.19295978747032771
O42893,1,735,S,test,5,0.0,0.18677949305584007,0.0,0.19566431569489148,0.0,0.21933647763924635,0.212101230925662,0.0,0.0,0.18611848268436004
O42927,0,207,U,test,0,0.7979709204626266,0.20202907953737342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O42928,0,350,U,test,0,0.3963067407899848,0.357402460943817,0.0,0.0,0.24629079826619815,0.0,0.0,0.0,0.0,0.0
O42955,3,687,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
O42956,1,483,S,test,1,0.1859629009205792,0.5995668706190328,0.0,0.0,0.0,0.0,0.0,0.214470228460388,0.0,0.0
O42973,1,446,S,test,1,0.411023276571547,0.588976723428453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O43002,5,102,M,test,4,0.2070899453663869,0.0,0.0,0.0,0.5973925011399647,0.0,0.19551755349364852,0.0,0.0,0.0
O43013,0,533,U,test,1,0.4340308341498934,0.5659691658501066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O43031,0,381,U,test,0,0.7918000466729799,0.2081999533270201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O43050,5,340,M,test,1,0.0,0.8175196640137262,0.0,0.0,0.0,0.18248033598627372,0.0,0.0,0.0,0.0
O43060,1,302,S,test,0,0.6013541589124904,0.19264709810474653,0.0,0.0,0.0,0.0,0.0,0.0,0.205998742982763,0.0
O43071,0,558,U,test,0,0.8285890030541077,0.17141099694589235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O43082,0,233,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O43090,3,551,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
O43156,1,1089,S,test,1,0.3905046420970841,0.39341726887764183,0.0,0.0,0.0,0.0,0.0,0.21607808902527414,0.0,0.0
O43257,0,154,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O43405,2,550,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O43809,0,227,U,test,3,0.19368852098747588,0.0,0.0,0.8063114790125241,0.0,0.0,0.0,0.0,0.0,0.0
O46028,2,62,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O48538,4,944,M,test,0,0.5970176360839584,0.0,0.0,0.2106798961897681,0.0,0.19230246772627363,0.0,0.0,0.0,0.0
O48723,1,407,S,test,1,0.0,0.7920412583436526,0.20795874165634737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O48814,4,395,M,test,4,0.0,0.21049473027264246,0.0,0.0,0.7895052697273576,0.0,0.0,0.0,0.0,0.0
O48845,5,134,M,test,5,0.0,0.2319440586391818,0.0,0.19045675441941914,0.0,0.577599186941399,0.0,0.0,0.0,0.0
O48916,5,237,M,test,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O49397,0,552,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O49432,2,481,S,test,1,0.0,0.39980180472037385,0.0,0.1945648694032319,0.0,0.21396396839755114,0.19166935747884303,0.0,0.0,0.0
O49523,1,419,S,test,4,0.0,0.1962605135071704,0.0,0.0,0.4210750703499704,0.0,0.3826644161428593,0.0,0.0,0.0
O49597,0,125,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O49606,1,141,S,test,0,0.598214638915751,0.4017853610842491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O49782,0,352,U,test,0,0.8159891035887316,0.1840108964112685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O54751,0,299,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O54769,2,207,S,test,0,0.6076440322588301,0.19042132530294775,0.0,0.0,0.20193464243822207,0.0,0.0,0.0,0.0,0.0
O54858,2,652,S,test,4,0.0,0.0,0.20151331227058009,0.0,0.40224303945975,0.1991013901965842,0.0,0.19714225807308566,0.0,0.0
O54874,1,1732,S,test,1,0.3674113640928232,0.6325886359071767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O57437,1,286,S,test,0,0.5771422320854148,0.42285776791458524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O59676,0,359,U,test,0,0.8063465022500641,0.19365349774993593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O59697,1,423,S,test,1,0.3918016874664654,0.4114305851213984,0.0,0.0,0.1967677274121363,0.0,0.0,0.0,0.0,0.0
O59711,1,450,S,test,1,0.0,0.7830195516734806,0.0,0.21698044832651936,0.0,0.0,0.0,0.0,0.0,0.0
O59714,5,511,M,test,8,0.0,0.0,0.0,0.0,0.3890114492244383,0.0,0.0,0.0,0.6109885507755617,0.0
O59746,0,819,U,test,0,0.8179962183857735,0.18200378161422648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O59755,1,548,S,test,0,0.8096916121673933,0.19030838783260676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O59779,1,658,S,test,0,0.5895317245103344,0.0,0.4104682754896656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O59782,5,667,M,test,4,0.0,0.0,0.0,0.0,0.7925977880982853,0.0,0.0,0.0,0.20740221190171473,0.0
O59792,0,320,U,test,0,0.6056348657003924,0.1948467312049025,0.0,0.19951840309470514,0.0,0.0,0.0,0.0,0.0,0.0
O59800,0,354,U,test,0,0.6062828150456594,0.39371718495434066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O59811,1,463,S,test,0,0.5549988866962992,0.4450011133037009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O59812,1,475,S,test,3,0.0,0.20194084132034265,0.0,0.7980591586796574,0.0,0.0,0.0,0.0,0.0,0.0
O59893,2,234,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O60053,0,440,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O60065,9,286,M,test,3,0.0,0.0,0.0,0.6028527583322518,0.0,0.0,0.0,0.3971472416677481,0.0,0.0
O60104,0,376,U,test,0,0.8163897763273514,0.18361022367264862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O60113,7,542,M,test,5,0.0,0.0,0.0,0.0,0.18316808341176194,0.6385448437581966,0.0,0.17828707283004144,0.0,0.0
O60118,3,157,U,test,3,0.0,0.40200724935806903,0.0,0.597992750641931,0.0,0.0,0.0,0.0,0.0,0.0
O60142,3,432,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
O60155,1,716,S,test,1,0.0,0.6186178135042915,0.0,0.3813821864957085,0.0,0.0,0.0,0.0,0.0,0.0
O60161,0,710,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O60167,1,649,S,test,0,0.5915554028811307,0.4084445971188694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O60171,0,215,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O60237,1,982,S,test,3,0.39406941942498797,0.20416357421894024,0.0,0.40176700635607177,0.0,0.0,0.0,0.0,0.0,0.0
O60242,4,1522,M,test,1,0.19346917392606516,0.396896275395873,0.20475343732513712,0.0,0.20488111335292478,0.0,0.0,0.0,0.0,0.0
O60292,4,1781,M,test,1,0.3821563350794111,0.4210605064165228,0.0,0.0,0.19678315850406616,0.0,0.0,0.0,0.0,0.0
O60306,0,1485,U,test,1,0.182071770072579,0.606475245517794,0.0,0.0,0.0,0.0,0.0,0.21145298440962695,0.0,0.0
O60462-6,2,555,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O60477,1,761,S,test,3,0.0,0.23889474929070442,0.19119622552431512,0.406997888527688,0.0,0.0,0.0,0.1629111366572923,0.0,0.0
O60478,8,399,M,test,8,0.19573285934826132,0.0,0.0,0.0,0.20260834440767042,0.0,0.0,0.19718504693053243,0.4044737493135359,0.0
O60508,0,579,U,test,0,0.8088300108182511,0.19116998918174882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O60635,8,241,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
O60667-3,2,306,S,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
O60858,5,407,M,test,5,0.32604736453211114,0.16448486327233583,0.0,0.16590392037869073,0.0,0.3435638518168624,0.0,0.0,0.0,0.0
O60896,4,148,M,test,4,0.0,0.0,0.1888204340323514,0.0,0.8111795659676486,0.0,0.0,0.0,0.0,0.0
O61577,1,516,S,test,0,0.6131302943889878,0.19282937848461756,0.0,0.1940403271263946,0.0,0.0,0.0,0.0,0.0,0.0
O61661,0,512,U,test,1,0.17820592286538312,0.45775450899178066,0.0,0.0,0.3640395681428362,0.0,0.0,0.0,0.0,0.0
O64425,5,249,M,test,0,0.5985384296156573,0.4014615703843427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O64538,1,134,S,test,1,0.18575358746308734,0.41002609227553144,0.0,0.0,0.40422032026138116,0.0,0.0,0.0,0.0,0.0
O64654,6,275,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O65009,8,282,U,test,7,0.18648908409203208,0.19488140089165543,0.18623528610275705,0.0,0.0,0.0,0.0,0.2444493690653503,0.1879448598482052,0.0
O65272,6,1174,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O65312,0,689,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O65375,2,744,S,test,2,0.20910810248471498,0.0,0.6915351044773917,0.0,0.09935679303789326,0.0,0.0,0.0,0.0,0.0
O70237,0,330,U,test,0,0.8216720540902896,0.17832794590971035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O70491,4,670,M,test,5,0.0,0.0,0.0,0.22797842553486905,0.1859087697631425,0.5861128047019885,0.0,0.0,0.0,0.0
O70608,0,1505,U,test,1,0.46488651392305147,0.5351134860769485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O73753,2,175,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74172,1,88,S,test,3,0.2052437378519451,0.1974381789728669,0.0,0.3994819416330441,0.0,0.0,0.1978361415421439,0.0,0.0,0.0
O74308,0,547,U,test,0,0.8485056429583363,0.15149435704166372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74317,3,113,U,test,3,0.19043277557536878,0.40402774259370894,0.0,0.4055394818309223,0.0,0.0,0.0,0.0,0.0,0.0
O74356,3,585,U,test,3,0.0,0.18220801356491434,0.0,0.8177919864350857,0.0,0.0,0.0,0.0,0.0,0.0
O74362,0,334,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74434,1,626,S,test,1,0.4093732067087537,0.5906267932912463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74443,0,272,U,test,0,0.5816729364253677,0.19275555004609873,0.0,0.0,0.22557151352853375,0.0,0.0,0.0,0.0,0.0
O74454,1,1066,S,test,1,0.3916336143191105,0.6083663856808895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74462,0,452,U,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74509,8,341,U,test,1,0.18688174195912455,0.4038787255010643,0.0,0.0,0.0,0.21534618098061487,0.0,0.19389335155919635,0.0,0.0
O74531,1,361,S,test,0,0.5992810226012679,0.4007189773987321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74551,5,238,M,test,5,0.0,0.0,0.20425109744734712,0.0,0.0,0.6086158271487023,0.0,0.1871330754039506,0.0,0.0
O74561,1,967,S,test,1,0.20420889773928014,0.7957911022607199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74563,0,680,U,test,1,0.4139020360566837,0.5860979639433163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74628,1,292,S,test,1,0.0,0.8048601859586159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951398140413842
O74648,1,246,S,test,1,0.3931580120520974,0.4075236730454314,0.0,0.1993183149024712,0.0,0.0,0.0,0.0,0.0,0.0
O74734,3,244,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
O74761,0,459,U,test,0,0.8065714454027895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1934285545972106,0.0
O74765,3,425,U,test,3,0.0,0.35474721988869656,0.0,0.6452527801113035,0.0,0.0,0.0,0.0,0.0,0.0
O74830,1,220,S,test,1,0.20528748446278444,0.7947125155372157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74879,0,634,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74886,1,236,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74890,3,445,S,test,3,0.0,0.18548579338283072,0.0,0.8145142066171693,0.0,0.0,0.0,0.0,0.0,0.0
O74942,0,610,U,test,0,0.7938986782887916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20610132171120843,0.0
O74964,0,803,U,test,1,0.2034166994028251,0.6089661040266129,0.0,0.0,0.0,0.0,0.0,0.0,0.18761719657056192,0.0
O74974,0,652,U,test,0,0.8009184036214446,0.1990815963785554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74994,1,746,S,test,0,0.405222489042139,0.3837055626896564,0.0,0.0,0.0,0.0,0.0,0.21107194826820458,0.0,0.0
O75001,0,760,U,test,0,0.8248865816096331,0.17511341839036682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O75064,7,1496,U,test,1,0.39827813097432047,0.41417370542264065,0.0,0.0,0.0,0.18754816360303894,0.0,0.0,0.0,0.0
O75072,7,461,M,test,7,0.38277185559846,0.20733886897272097,0.0,0.0,0.0,0.0,0.0,0.4098892754288191,0.0,0.0
O75151,0,1096,U,test,0,0.8076174276639445,0.0,0.0,0.0,0.19238257233605544,0.0,0.0,0.0,0.0,0.0
O75170,1,966,S,test,1,0.18831011154383065,0.6320215455410131,0.0,0.0,0.0,0.1796683429151562,0.0,0.0,0.0,0.0
O75324,3,88,M,test,4,0.0,0.0,0.3896942645042501,0.0,0.40704846719212673,0.0,0.0,0.0,0.2032572683036231,0.0
O75363,1,584,S,test,0,0.82022948810033,0.0,0.0,0.17977051189967,0.0,0.0,0.0,0.0,0.0,0.0
O75367,0,372,U,test,3,0.39320472352888886,0.20855984994587298,0.0,0.3982354265252382,0.0,0.0,0.0,0.0,0.0,0.0
O75462,2,422,S,test,4,0.0,0.0,0.19120690470056206,0.0,0.808793095299438,0.0,0.0,0.0,0.0,0.0
O75475,0,530,U,test,0,0.808012759550074,0.19198724044992602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O75554,0,376,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O75607,0,178,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O75879,3,557,U,test,3,0.19640415819783494,0.196839853776219,0.0,0.6067559880259461,0.0,0.0,0.0,0.0,0.0,0.0
O75909,0,580,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O75934,0,225,U,test,1,0.18545252183737634,0.8145474781626237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O76090,4,585,M,test,4,0.4020404842081521,0.0,0.0,0.0,0.597959515791848,0.0,0.0,0.0,0.0,0.0
O76200,2,83,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O76927,1,83,S,test,1,0.0,0.805355525534305,0.0,0.0,0.0,0.0,0.194644474465695,0.0,0.0,0.0
O80678,0,451,U,test,1,0.40201856421743515,0.5979814357825648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O80839,1,226,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O80885,6,447,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O80931,0,367,U,test,0,0.8082088190875614,0.1917911809124387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O80939,4,675,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
O81027,3,468,S,test,6,0.0,0.19528204528602097,0.0,0.0,0.0,0.0,0.804717954713979,0.0,0.0,0.0
O81242,0,355,U,test,0,0.793656253533966,0.20634374646603404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O81645,1,965,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O81796,3,368,U,test,1,0.0,0.7856551080540182,0.0,0.0,0.0,0.0,0.2143448919459818,0.0,0.0,0.0
O82261,6,607,M,test,1,0.19627266770689006,0.6079374726825848,0.0,0.0,0.0,0.0,0.19578985961052522,0.0,0.0,0.0
O82268,0,219,U,test,0,0.6031674541815139,0.2011303981750575,0.0,0.0,0.1957021476434287,0.0,0.0,0.0,0.0,0.0
O82291,6,376,S,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O82359,3,364,U,test,1,0.0,0.5967619142008157,0.0,0.20618707765367586,0.0,0.19705100814550844,0.0,0.0,0.0,0.0
O82499,6,141,U,test,6,0.0,0.0,0.0,0.39238619116796913,0.0,0.0,0.6076138088320309,0.0,0.0,0.0
O82743,0,219,U,test,0,0.8034136295282059,0.19658637047179403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O82804,0,695,U,test,1,0.19293875175601505,0.807061248243985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O88286,0,1684,U,test,0,0.8138891794918576,0.0,0.0,0.0,0.18611082050814237,0.0,0.0,0.0,0.0,0.0
O88291,0,580,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O88343,4,1079,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
O88703,4,863,M,test,4,0.3833349375421056,0.18480588308466323,0.0,0.0,0.4318591793732311,0.0,0.0,0.0,0.0,0.0
O88705,4,779,M,test,4,0.0,0.06744602484594818,0.0,0.0,0.9325539751540519,0.0,0.0,0.0,0.0,0.0
O88728,4,134,M,test,4,0.0,0.0,0.0,0.0,0.5976032355031612,0.20431911801583982,0.0,0.19807764648099904,0.0,0.0
O88850,0,1191,U,test,0,0.6126688867764675,0.3873311132235325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O88871,4,940,M,test,4,0.0,0.0,0.0,0.0,0.8200839308105576,0.17991606918944236,0.0,0.0,0.0,0.0
O88958,1,289,S,test,1,0.0,0.6204541607726562,0.0,0.1888036994273614,0.0,0.1907421397999823,0.0,0.0,0.0,0.0
O89017,8,435,U,test,2,0.0,0.19178920853929135,0.410978492579339,0.0,0.3972322988813696,0.0,0.0,0.0,0.0,0.0
O94091,2,468,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O94251,0,102,U,test,0,0.5959026794794396,0.19283376890995302,0.0,0.0,0.0,0.0,0.21126355161060734,0.0,0.0,0.0
O94275,1,807,S,test,1,0.39473212147777975,0.4070681767097847,0.0,0.0,0.0,0.0,0.0,0.0,0.19819970181243554,0.0
O94278,0,857,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O94284,3,459,U,test,3,0.0,0.0,0.0,0.4054795625490805,0.0,0.0,0.1955156909982123,0.0,0.0,0.3990047464527071
O94330,3,500,U,test,3,0.0,0.21221917033885376,0.0,0.7877808296611463,0.0,0.0,0.0,0.0,0.0,0.0
O94358,3,845,U,test,1,0.39220946398010303,0.4114623900020568,0.0,0.0,0.19632814601784004,0.0,0.0,0.0,0.0,0.0
O94378,1,860,S,test,1,0.1833194989601503,0.8166805010398497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O94432,0,474,U,test,1,0.3612891049403408,0.6387108950596593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O94433,5,172,M,test,7,0.0,0.0,0.0,0.0,0.18747334115518086,0.19403997758991126,0.0,0.6184866812549079,0.0,0.0
O94438,1,252,S,test,1,0.38565811110120485,0.6143418888987952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O94439,8,728,M,test,5,0.0,0.0,0.0,0.0,0.0,0.5900582048963536,0.0,0.19921896885734555,0.2107228262463009,0.0
O94500,3,452,U,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O94510,1,433,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O94521,1,333,S,test,1,0.0,0.8019442055457173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19805579445428265
