id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
O14267,5,759,M,test,8,0.0,0.18011545624879033,0.0,0.0,0.18729895408818853,0.1952070635294036,0.0,0.0,0.4373785261336176,0.0
O14275,3,931,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
O14279,0,154,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O14311,0,307,U,test,0,0.8217691771452827,0.1782308228547173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O14336,0,461,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O14341,3,308,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
O14514,4,1584,M,test,4,0.3033225782490168,0.0,0.0,0.0,0.6966774217509831,0.0,0.0,0.0,0.0,0.0
O14843,4,346,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
O14925,3,209,M,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
O14974,1,1030,S,test,1,0.40861359643556794,0.5913864035644321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O15031,4,1838,M,test,4,0.19164746118982173,0.0,0.0,0.0,0.609859187954119,0.1984933508560592,0.0,0.0,0.0,0.0
O15091,3,583,U,test,3,0.17921049319927038,0.0,0.0,0.8207895068007296,0.0,0.0,0.0,0.0,0.0,0.0
O15226,0,690,U,test,0,0.811548165789434,0.188451834210566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O15245,4,554,M,test,8,0.0,0.0,0.0,0.0,0.4533421848829695,0.0,0.0,0.0,0.5466578151170305,0.0
O15344,1,667,S,test,1,0.24980098013230734,0.5671230433057617,0.0,0.0,0.0,0.18307597656193106,0.0,0.0,0.0,0.0
O15503,5,277,M,test,5,0.0,0.0,0.0,0.19457072966425842,0.0,0.6193931418645294,0.0,0.1860361284712121,0.0,0.0
O15525,0,162,U,test,0,0.8111196876834572,0.18888031231654281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O16011,0,297,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O16259,1,320,S,test,1,0.0,0.7885762885932824,0.0,0.2114237114067176,0.0,0.0,0.0,0.0,0.0,0.0
O17087,1,1113,S,test,1,0.22368043543756108,0.7763195645624389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O20250,6,741,M,test,6,0.0,0.0,0.0,0.1969813596738112,0.0,0.0,0.8030186403261887,0.0,0.0,0.0
O22049,3,353,M,test,6,0.0,0.0,0.0,0.20459782129787668,0.0,0.0,0.6012894750812249,0.19411270362089847,0.0,0.0
O22131,0,262,U,test,0,0.8069091674478981,0.1930908325521019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O22160,6,224,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O22241,6,424,S,test,6,0.0,0.18941322514973696,0.0,0.0,0.0,0.0,0.8105867748502631,0.0,0.0,0.0
O22315,0,303,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O22609,6,439,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O23179,1,414,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O23181,1,428,S,test,1,0.0,0.58997210885958,0.0,0.41002789114042,0.0,0.0,0.0,0.0,0.0,0.0
O23342,6,177,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O23463,0,923,U,test,0,0.6885463611694889,0.3114536388305112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O23647,6,858,S,test,1,0.0,0.39848543586801005,0.0,0.0,0.0,0.3932635570316087,0.2082510071003813,0.0,0.0,0.0
O23722,9,412,U,test,3,0.0,0.39890222864544084,0.0,0.4002840084720953,0.0,0.0,0.20081376288246386,0.0,0.0,0.0
O24174,9,505,U,test,3,0.0,0.0,0.0,0.5917371787882165,0.0,0.0,0.4082628212117834,0.0,0.0,0.0
O35254,7,451,M,test,4,0.19126326780447123,0.21260387591985963,0.0,0.0,0.4007458236236364,0.0,0.0,0.19538703265203267,0.0,0.0
O35586,9,227,U,test,1,0.40332688723875904,0.40498974277261157,0.1916833699886295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O35615,0,995,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O35621,1,262,S,test,0,0.580486658987448,0.21206616610462453,0.0,0.20744717490792747,0.0,0.0,0.0,0.0,0.0,0.0
O36025,1,992,S,test,1,0.33290133705220515,0.667098662947795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O42248,1,317,S,test,0,0.4205518878818559,0.3922899623131202,0.0,0.0,0.18715814980502393,0.0,0.0,0.0,0.0,0.0
O42250,0,344,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O42602,4,415,M,test,4,0.0,0.0,0.0,0.0,0.768241083960983,0.231758916039017,0.0,0.0,0.0,0.0
O42637,3,797,U,test,3,0.0,0.18946500136302963,0.0,0.8105349986369704,0.0,0.0,0.0,0.0,0.0,0.0
O42648,0,341,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O42657,1,750,S,test,7,0.1634989944812642,0.2458657741399421,0.0,0.0,0.0,0.0,0.0,0.5906352313787937,0.0,0.0
O42699,1,193,S,test,1,0.0,0.6475259239621205,0.0,0.3524740760378795,0.0,0.0,0.0,0.0,0.0,0.0
O42721,2,462,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O42866,3,236,U,test,1,0.0,0.3883742801368523,0.0,0.17708097147122767,0.2369120041489099,0.0,0.0,0.0,0.0,0.19763274424301008
O42893,1,735,S,test,1,0.0,0.403769002036218,0.0,0.1975527927310767,0.0,0.1963935105406231,0.2022846946920823,0.0,0.0,0.0
O42927,0,207,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O42928,0,350,U,test,1,0.35458582894507246,0.4906375246267346,0.0,0.0,0.15477664642819297,0.0,0.0,0.0,0.0,0.0
O42955,3,687,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
O42956,1,483,S,test,1,0.0,0.7867732400026138,0.0,0.0,0.0,0.0,0.0,0.2132267599973862,0.0,0.0
O42973,1,446,S,test,1,0.41825612417456326,0.5817438758254369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O43002,5,102,M,test,6,0.16096380514854686,0.0,0.0,0.0,0.0,0.1852992445526683,0.6537369502987849,0.0,0.0,0.0
O43013,0,533,U,test,0,0.6105564371311328,0.19512249952967994,0.0,0.0,0.0,0.0,0.0,0.0,0.19432106333918733,0.0
O43031,0,381,U,test,0,0.7810166184593256,0.2189833815406745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O43050,5,340,M,test,1,0.0,0.810538569477712,0.0,0.0,0.0,0.0,0.0,0.18946143052228803,0.0,0.0
O43060,1,302,S,test,1,0.3949921109441496,0.3950250494117944,0.0,0.0,0.0,0.0,0.0,0.0,0.20998283964405604,0.0
O43071,0,558,U,test,0,0.8328049961255791,0.16719500387442085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O43082,0,233,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O43090,3,551,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
O43156,1,1089,S,test,0,0.3901324189957809,0.21313362377996184,0.0,0.1806627666529457,0.0,0.0,0.0,0.2160711905713117,0.0,0.0
O43257,0,154,U,test,0,0.6102175058026168,0.38978249419738314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O43405,2,550,S,test,2,0.0,0.0,0.814038764594708,0.0,0.18596123540529202,0.0,0.0,0.0,0.0,0.0
O43809,0,227,U,test,7,0.0,0.2100503996358284,0.0,0.39370212302681906,0.0,0.0,0.0,0.3962474773373525,0.0,0.0
O46028,2,62,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O48538,4,944,M,test,0,0.5990124482620178,0.0,0.0,0.2078489282942693,0.0,0.19313862344371283,0.0,0.0,0.0,0.0
O48723,1,407,S,test,1,0.0,0.7856951639495857,0.2143048360504143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O48814,4,395,M,test,4,0.0,0.3599660542005847,0.0,0.0,0.6400339457994153,0.0,0.0,0.0,0.0,0.0
O48845,5,134,M,test,1,0.18252863337636416,0.4354367025388421,0.0,0.17863395766332094,0.0,0.20340070642147287,0.0,0.0,0.0,0.0
O48916,5,237,M,test,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O49397,0,552,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O49432,2,481,S,test,5,0.1926226923325992,0.1979478856003596,0.0,0.0,0.0,0.21834833766402245,0.1978544431856348,0.19322664121738398,0.0,0.0
O49523,1,419,S,test,4,0.1940915208661222,0.39165016218133886,0.0,0.0,0.41425831695253895,0.0,0.0,0.0,0.0,0.0
O49597,0,125,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O49606,1,141,S,test,1,0.2108006713901501,0.7891993286098499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O49782,0,352,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O54751,0,299,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O54769,2,207,S,test,4,0.19872960910398,0.0,0.19464155425349697,0.19479879071720427,0.21252422428732445,0.19930582163799437,0.0,0.0,0.0,0.0
O54858,2,652,S,test,4,0.0,0.0,0.20469459624416877,0.0,0.38877319071310334,0.20352543737449433,0.0,0.20300677566823358,0.0,0.0
O54874,1,1732,S,test,1,0.34682804753595237,0.6531719524640477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O57437,1,286,S,test,0,0.574533235822691,0.42546676417730905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O59676,0,359,U,test,0,0.8046473798526764,0.0,0.0,0.0,0.0,0.0,0.19535262014732352,0.0,0.0,0.0
O59697,1,423,S,test,1,0.1839092712259471,0.6140161483023505,0.0,0.0,0.20207458047170235,0.0,0.0,0.0,0.0,0.0
O59711,1,450,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O59714,5,511,M,test,8,0.0,0.0,0.0,0.0,0.2121663935846307,0.0,0.0,0.0,0.7878336064153694,0.0
O59746,0,819,U,test,0,0.8164597500264721,0.183540249973528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O59755,1,548,S,test,0,0.6841300053986165,0.15294461377701712,0.0,0.0,0.0,0.0,0.0,0.0,0.16292538082436647,0.0
O59779,1,658,S,test,0,0.5926520543740863,0.0,0.4073479456259137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O59782,5,667,M,test,4,0.0,0.0,0.0,0.0,0.5994733131135266,0.0,0.0,0.0,0.40052668688647347,0.0
O59792,0,320,U,test,0,0.6046056719221958,0.0,0.0,0.39539432807780417,0.0,0.0,0.0,0.0,0.0,0.0
O59800,0,354,U,test,1,0.41824620079475805,0.581753799205242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O59811,1,463,S,test,0,0.5629146235392984,0.43708537646070156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O59812,1,475,S,test,1,0.0,0.8053413533170717,0.0,0.19465864668292837,0.0,0.0,0.0,0.0,0.0,0.0
O59893,2,234,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O60053,0,440,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O60065,9,286,M,test,3,0.0,0.41390288694280875,0.0,0.5860971130571913,0.0,0.0,0.0,0.0,0.0,0.0
O60104,0,376,U,test,0,0.6323823795316184,0.3676176204683817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O60113,7,542,M,test,5,0.0,0.0,0.0,0.0,0.18717476929117144,0.6478146860484624,0.0,0.1650105446603663,0.0,0.0
O60118,3,157,U,test,1,0.0,0.6428794335039765,0.0,0.3571205664960236,0.0,0.0,0.0,0.0,0.0,0.0
O60142,3,432,U,test,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
O60155,1,716,S,test,1,0.0,0.6124900442314328,0.0,0.3875099557685671,0.0,0.0,0.0,0.0,0.0,0.0
O60161,0,710,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O60167,1,649,S,test,0,0.5806342576217465,0.41936574237825347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O60171,0,215,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O60237,1,982,S,test,3,0.19698645076304866,0.39812553122658845,0.0,0.4048880180103629,0.0,0.0,0.0,0.0,0.0,0.0
O60242,4,1522,M,test,1,0.19875535071764702,0.4093210947721241,0.0,0.0,0.1999872770416843,0.0,0.0,0.0,0.0,0.19193627746854466
O60292,4,1781,M,test,1,0.3767348241588271,0.40895086544330417,0.0,0.0,0.21431431039786872,0.0,0.0,0.0,0.0,0.0
O60306,0,1485,U,test,1,0.0,0.7667715845922571,0.0,0.0,0.0,0.0,0.0,0.23322841540774292,0.0,0.0
O60462-6,2,555,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O60477,1,761,S,test,3,0.16589247068418683,0.2474612041802328,0.21207996975594515,0.3745663553796352,0.0,0.0,0.0,0.0,0.0,0.0
O60478,8,399,M,test,0,0.5819059885385032,0.0,0.0,0.0,0.4180940114614968,0.0,0.0,0.0,0.0,0.0
O60508,0,579,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O60635,8,241,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
O60667-3,2,306,S,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
O60858,5,407,M,test,5,0.14151731211681373,0.15281563282292757,0.0,0.2908793950960152,0.0,0.4147876599642436,0.0,0.0,0.0,0.0
O60896,4,148,M,test,4,0.0,0.0,0.18429039946648326,0.0,0.8157096005335167,0.0,0.0,0.0,0.0,0.0
O61577,1,516,S,test,0,0.8040736355332322,0.19592636446676787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O61661,0,512,U,test,1,0.17954239191434282,0.6440131503715949,0.0,0.0,0.17644445771406225,0.0,0.0,0.0,0.0,0.0
O64425,5,249,M,test,0,0.7950108979527882,0.20498910204721182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O64538,1,134,S,test,4,0.1648124341261627,0.2226186968157648,0.0,0.0,0.6125688690580725,0.0,0.0,0.0,0.0,0.0
O64654,6,275,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O65009,8,282,U,test,4,0.0,0.0,0.19376384574990388,0.1928159497114202,0.3999033661775695,0.0,0.0,0.21351683836110652,0.0,0.0
O65272,6,1174,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O65312,0,689,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O65375,2,744,S,test,2,0.06152158686398135,0.0,0.8113840058718023,0.0,0.12709440726421645,0.0,0.0,0.0,0.0,0.0
O70237,0,330,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O70491,4,670,M,test,5,0.0,0.0,0.0,0.20885866868445307,0.19745208212860785,0.5936892491869392,0.0,0.0,0.0,0.0
O70608,0,1505,U,test,1,0.4736054078858802,0.5263945921141199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O73753,2,175,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74172,1,88,S,test,0,0.8048883956427375,0.19511160435726252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74308,0,547,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74317,3,113,U,test,1,0.0,0.5874405122778831,0.0,0.41255948772211687,0.0,0.0,0.0,0.0,0.0,0.0
O74356,3,585,U,test,3,0.0,0.39669276981030704,0.0,0.603307230189693,0.0,0.0,0.0,0.0,0.0,0.0
O74362,0,334,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74434,1,626,S,test,0,0.7918893133596071,0.20811068664039298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74443,0,272,U,test,0,0.7672919925863979,0.2327080074136021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74454,1,1066,S,test,0,0.5372916917047772,0.46270830829522286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74462,0,452,U,test,1,0.19331333954927654,0.8066866604507235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74509,8,341,U,test,1,0.0,0.585492731381242,0.0,0.0,0.0,0.228701603160349,0.0,0.18580566545840901,0.0,0.0
O74531,1,361,S,test,1,0.4031153847730465,0.5968846152269536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74551,5,238,M,test,5,0.0,0.0,0.19453977412953877,0.0,0.0,0.8054602258704613,0.0,0.0,0.0,0.0
O74561,1,967,S,test,1,0.19076805063398863,0.8092319493660114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74563,0,680,U,test,1,0.4340129057716985,0.5659870942283015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74628,1,292,S,test,1,0.0,0.6482627228113027,0.0,0.17875277996602895,0.0,0.0,0.0,0.0,0.0,0.17298449722266843
O74648,1,246,S,test,1,0.2176803413714725,0.5874810694264259,0.0,0.19483858920210165,0.0,0.0,0.0,0.0,0.0,0.0
O74734,3,244,U,test,3,0.15671651225332955,0.1634245998426484,0.0,0.6798588879040222,0.0,0.0,0.0,0.0,0.0,0.0
O74761,0,459,U,test,0,0.6142106046204249,0.1861557599858649,0.0,0.0,0.0,0.0,0.0,0.0,0.19963363539371023,0.0
O74765,3,425,U,test,3,0.0,0.19186828682090137,0.0,0.8081317131790987,0.0,0.0,0.0,0.0,0.0,0.0
O74830,1,220,S,test,1,0.18367955356546656,0.8163204464345335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74879,0,634,U,test,0,0.8320117698871646,0.16798823011283534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74886,1,236,S,test,1,0.0,0.8208329623768094,0.0,0.1791670376231906,0.0,0.0,0.0,0.0,0.0,0.0
O74890,3,445,S,test,3,0.0,0.16642828151574562,0.0,0.8335717184842544,0.0,0.0,0.0,0.0,0.0,0.0
O74942,0,610,U,test,0,0.7958000191059947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20419998089400535,0.0
O74964,0,803,U,test,1,0.20414719598347258,0.40561287003454766,0.0,0.0,0.19482957255753358,0.0,0.0,0.0,0.19541036142444604,0.0
O74974,0,652,U,test,0,0.6105142496621548,0.3894857503378451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O74994,1,746,S,test,1,0.24036916137795647,0.5732157567556015,0.0,0.0,0.0,0.0,0.0,0.18641508186644204,0.0,0.0
O75001,0,760,U,test,0,0.6506957668645146,0.3493042331354854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O75064,7,1496,U,test,0,0.5736598985127681,0.42634010148723195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O75072,7,461,M,test,7,0.0,0.0,0.0,0.18168003136294913,0.0,0.0,0.0,0.8183199686370508,0.0,0.0
O75151,0,1096,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O75170,1,966,S,test,1,0.18955886100420405,0.6287481232746899,0.0,0.0,0.0,0.18169301572110605,0.0,0.0,0.0,0.0
O75324,3,88,M,test,4,0.0,0.0,0.0,0.0,0.42375349583481103,0.38868613736715546,0.0,0.0,0.18756036679803353,0.0
O75363,1,584,S,test,0,0.6326739462831791,0.36732605371682087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O75367,0,372,U,test,0,0.4049162085745547,0.20575448516853193,0.0,0.38932930625691337,0.0,0.0,0.0,0.0,0.0,0.0
O75462,2,422,S,test,4,0.0,0.0,0.19692875163764822,0.0,0.8030712483623518,0.0,0.0,0.0,0.0,0.0
O75475,0,530,U,test,0,0.8139188748025473,0.18608112519745257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O75554,0,376,U,test,0,0.8132313956611744,0.1867686043388256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O75607,0,178,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O75879,3,557,U,test,0,0.7933697898311091,0.0,0.0,0.0,0.0,0.0,0.0,0.20663021016889094,0.0,0.0
O75909,0,580,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O75934,0,225,U,test,1,0.17603830539898457,0.8239616946010154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O76090,4,585,M,test,0,0.7945116287137771,0.0,0.0,0.0,0.20548837128622285,0.0,0.0,0.0,0.0,0.0
O76200,2,83,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O76927,1,83,S,test,0,0.5965002958939063,0.20029706682154913,0.0,0.20320263728454463,0.0,0.0,0.0,0.0,0.0,0.0
O80678,0,451,U,test,0,0.5840284354500956,0.4159715645499044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O80839,1,226,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O80885,6,447,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O80931,0,367,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O80939,4,675,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
O81027,3,468,S,test,6,0.0,0.18488111184463973,0.0,0.0,0.0,0.0,0.8151188881553603,0.0,0.0,0.0
O81242,0,355,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O81645,1,965,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O81796,3,368,U,test,1,0.0,0.4043797922344787,0.0,0.38708079420381825,0.0,0.0,0.20853941356170308,0.0,0.0,0.0
O82261,6,607,M,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O82268,0,219,U,test,0,0.5885899283848794,0.41141007161512055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O82291,6,376,S,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O82359,3,364,U,test,1,0.0,0.39070580624771756,0.0,0.21301873751670639,0.0,0.20797219538441658,0.0,0.1883032608511594,0.0,0.0
O82499,6,141,U,test,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O82743,0,219,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O82804,0,695,U,test,1,0.4125340392993038,0.5874659607006961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O88286,0,1684,U,test,0,0.8228778861040016,0.0,0.0,0.0,0.17712211389599847,0.0,0.0,0.0,0.0,0.0
O88291,0,580,S,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O88343,4,1079,M,test,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
O88703,4,863,M,test,4,0.19471232528491236,0.19065577555770188,0.0,0.0,0.6146318991573858,0.0,0.0,0.0,0.0,0.0
O88705,4,779,M,test,4,0.0,0.03213048192494645,0.0,0.0,0.9678695180750535,0.0,0.0,0.0,0.0,0.0
O88728,4,134,M,test,4,0.0,0.0,0.0,0.0,0.8004560612509628,0.0,0.0,0.0,0.19954393874903723,0.0
O88850,0,1191,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O88871,4,940,M,test,4,0.0,0.0,0.0,0.0,0.8305710006661254,0.0,0.0,0.16942899933387465,0.0,0.0
O88958,1,289,S,test,1,0.0,0.6114704818179865,0.0,0.3885295181820135,0.0,0.0,0.0,0.0,0.0,0.0
O89017,8,435,U,test,2,0.0,0.0,0.6081907078397905,0.19573381665309847,0.1960754755071111,0.0,0.0,0.0,0.0,0.0
O94091,2,468,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O94251,0,102,U,test,0,0.6029457327346643,0.19860349520520346,0.0,0.0,0.0,0.0,0.1984507720601322,0.0,0.0,0.0
O94275,1,807,S,test,1,0.1865103683925157,0.616549148926426,0.0,0.0,0.0,0.0,0.0,0.0,0.19694048268105835,0.0
O94278,0,857,U,test,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O94284,3,459,U,test,3,0.0,0.0,0.0,0.40393464295999315,0.0,0.0,0.20059636727450464,0.0,0.0,0.39546898976550215
O94330,3,500,U,test,3,0.0,0.21060204303815894,0.0,0.789397956961841,0.0,0.0,0.0,0.0,0.0,0.0
O94358,3,845,U,test,1,0.20951599688505795,0.395806362635096,0.0,0.0,0.19942702808245813,0.1952506123973879,0.0,0.0,0.0,0.0
O94378,1,860,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O94432,0,474,U,test,1,0.3678051607556307,0.6321948392443694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O94433,5,172,M,test,5,0.0,0.0,0.0,0.0,0.18747487837772064,0.3734580291768681,0.0,0.2569671463361054,0.1820999461093059,0.0
O94438,1,252,S,test,1,0.3854519607077055,0.41246296718776615,0.0,0.20208507210452836,0.0,0.0,0.0,0.0,0.0,0.0
O94439,8,728,M,test,5,0.0,0.0,0.0,0.0,0.19087086662759856,0.3787615548433898,0.0,0.1876267919662908,0.24274078656272086,0.0
O94500,3,452,U,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O94510,1,433,S,test,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O94521,1,333,S,test,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O94527,1,809,S,test,0,0.599070745859781,0.19218417038862062,0.0,0.0,0.0,0.0,0.0,0.0,0.20874508375159834,0.0
O94532,4,1461,M,test,0,0.8158525326107685,0.0,0.0,0.0,0.1841474673892315,0.0,0.0,0.0,0.0,0.0
O94566,1,551,S,test,0,0.5871980444876171,0.41280195551238297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O94598,1,815,S,test,1,0.2036800017124289,0.594096682169213,0.0,0.0,0.0,0.0,0.0,0.2022233161183582,0.0,0.0
