id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
F4IPE3,0,445,U,test,0,0.9325647738403157,0.053440219440476174,8.963034430244949e-05,0.0034973345834064733,0.008689865272600805,0.0003657477417327849,0.0002183979618594455,0.0005576987042107965,0.00022183721963407906,0.0003544948914613738
F4IUY8,0,1006,U,test,1,0.44697019337488036,0.514459548995728,0.001490880614789597,0.006425692682550971,0.009132750307769182,0.00434784124366196,6.972941609419734e-05,0.01298025619469485,0.002536073087406497,0.0015870340824243423
F4IVV0,1,224,S,test,0,0.5173373781358533,0.4156922966282493,0.0045463298121933724,0.016564950228349255,0.03301177150218003,0.0062140961664068845,0.0005963487158674461,0.003485792058709053,0.001365055785985788,0.0011859809662054957
F4IW47,6,741,M,test,6,0.0013482897712855462,0.007865678482612045,0.0005798921311447964,0.04194406400582793,0.0009787533154122713,0.0009864298581133378,0.9398421601673209,0.0002782353245350702,0.0005117530212339267,0.0056647439225141925
F4J8D3,1,1176,S,test,0,0.6366945465744478,0.24355737014110027,0.000689468057568943,0.03132985061136049,0.006749140223092901,0.01148067328869198,0.041424322769705486,0.011938011386134493,0.005683345285732335,0.010453271662165297
F4J8K6,0,1920,U,test,0,0.7322992043145717,0.16858485241470844,0.00045895142558824914,0.027628432796087236,0.0037245242636395146,0.019363244881075263,0.019363244881075263,0.01819008391779536,0.005679221324596964,0.004708239780861981
F4JCC1,0,992,U,test,0,0.9289275272032924,0.06522094689592159,0.00013194840409665737,0.0007022475503363416,0.0014409184252045515,0.0007022475503363416,1.4574683280039162e-05,0.002032020667673716,0.00019807802058738157,0.0006294905992710062
F4JI44,0,913,U,test,0,0.8471932919761733,0.09431275464946931,0.0011779832792632831,0.01533610946224567,0.01671234549929236,0.006220600447509496,0.004242080816897856,0.009710220954782267,0.0019421661476635007,0.003152446766702968
F4JL28,0,234,U,test,0,0.9608004925938838,0.027149551464035943,0.0009774010030098642,0.0026568513301301875,0.0019136583881030375,0.002037078764474537,0.0008899338094178544,0.0024571857893174822,0.0008102939743191307,0.0003075528833082221
F4JYE9,3,530,S,test,6,0.008521021649544701,0.031970125838973476,0.0003355988130728172,0.3797112839582846,0.0028991313760235496,0.008162638465423755,0.5439112977661027,0.004318243047583199,0.004251295387565834,0.015919363697425446
F4K1J4,0,1423,U,test,0,0.6915094763894982,0.2446465013885038,0.0012938559355302535,0.013588030648571047,0.016910576976351035,0.005279739785383993,0.00641853167837969,0.011622459478854371,0.004807257963251511,0.003923569755676124
F4K2R6,0,563,U,test,0,0.5903043395546667,0.2766700799687007,0.010561346514131799,0.007202212065922503,0.0884290672234199,0.006355930383167139,0.007547853361702966,0.004300637348907406,0.004950003437954144,0.003678530141426801
F4K5W8,2,836,S,test,1,0.1219378061263948,0.44602996661565003,0.003199152901701626,0.2082350418902734,0.011793796906688006,0.05954391980658582,0.04521024212508516,0.024773169407359696,0.011341983418975575,0.06793492080128591
F4K6F1,7,517,M,test,7,0.0006048371061736595,0.002586560181037231,0.018344196198148963,0.015538139809610298,0.0677587637048995,0.19915408589261022,0.016800733867965108,0.6329103928571809,0.04014574131038699,0.00615654907198718
F4KFS7,5,550,M,test,4,0.1097620401030285,0.08188747416336617,0.006156172919962093,0.0032440753799435123,0.5628878337935697,0.10806033498647744,0.0049466238090654655,0.015476617587365156,0.10453130051697249,0.00304752674024953
F7BJB9,0,942,S,test,0,0.5100417903009746,0.4294982993552128,0.0005108101929179061,0.012375797557118129,0.019931575947025642,0.0038338430570996266,0.0007911582624389864,0.017866548745640663,0.004210652923705841,0.0009395236578657951
G3HIK4,2,492,S,test,2,0.0008301415104721358,0.023262641365163327,0.587772988268318,0.0013474525708835916,0.13426001891601846,0.14403997921307374,0.00036266194319334153,0.026735941986916662,0.07954642485694718,0.0018417493690135716
G5EBZ4,0,1829,U,test,0,0.8819169350274833,0.09151226228319932,0.000829732448106924,0.005850182811795474,0.007453326557717171,0.00470075381018826,0.002118795864866209,0.0032816552364123533,0.0017293108292703754,0.000607045130960669
G5EFF5,0,753,U,test,0,0.9054493165963928,0.07374541345729917,0.0005007898938478043,0.0021584033627319436,0.011982894314517739,0.00140449996230377,0.00011894802987392977,0.002623951487040443,0.0013827251751897115,0.0006330577208027134
G5EGM3,0,1744,U,test,0,0.7739850281778395,0.17135544289800095,0.001298133532980752,0.00922451935344794,0.016252898288943676,0.009152732083610608,0.0005411426119381818,0.010210611069978932,0.0071281552405093275,0.0008513367427500672
G9M8X1,2,687,S,test,2,0.005710306314095134,0.028717507215458002,0.8343455406775487,0.0009617724710933388,0.030509980851335067,0.035254216058776607,0.0001013700701705083,0.001973428905289482,0.062358350411778764,6.752702445432984e-05
H2A0K6,2,238,S,test,2,4.465957280942674e-05,0.00020330221573975772,0.9836925187134631,0.013814080392759987,0.00011053350226465003,0.001898973233254856,5.386972362616511e-05,4.396718905058624e-05,0.00011858513510183534,1.9510321929624754e-05
H2A0K9,2,223,S,test,2,0.0005685157211046519,4.282369140011769e-05,0.9885223818135733,0.0028202800661792362,0.00016674513853968668,0.0007923952423983247,3.606116556846943e-05,5.4134221754048996e-05,0.006557347994707945,0.0004393149447742476
H2A0L9,2,332,S,test,2,0.0012815282724105152,0.0008671254065796034,0.965893271902326,0.007623659473017085,0.0022845710706192587,0.011422136837727512,3.5235658409010144e-05,0.0008739263314964281,0.008020795909293634,0.001697749138120981
H2A0M3,2,781,S,test,2,0.031586893520620433,0.06506576516328479,0.43946353460544185,0.14114849545445143,0.05719647668406927,0.1439324049489391,0.003277618967769666,0.0563097197399513,0.05653011164360898,0.005488979271863182
H2A0N4,2,1014,S,test,2,0.00863405449623685,0.003768257270332095,0.9550549227966052,0.0001610998079630506,0.022993379391081925,0.0019171340102255234,0.0012971977131424083,0.0007449180460733856,0.00537673501633763,5.2301452001977025e-05
H2A0N6,2,100,S,test,2,0.00025347512548735073,8.038504355938543e-05,0.9932157339355351,0.003365067218059612,0.0005021301904393642,0.0016432089744873755,1.8218785305614625e-05,0.0001264634337332999,0.0006009711755319012,0.0001943461178610243
I0IUP3,0,830,U,test,0,0.5763972054518949,0.27872748386672425,0.0012220710578128187,0.09372741388772504,0.011063728959374531,0.010723333337618582,0.0017233965498604951,0.008549387004671453,0.008549387004671453,0.009316592879646453
I0IUP4,0,1169,U,test,0,0.7400447411275931,0.24404087099460117,0.00010348906318695598,0.008125375333580154,0.0025269755656395316,0.0017232475292647148,0.0004937186791882523,0.0013007754954018171,0.0002561378739267799,0.0013846683376175404
I2C092,2,855,S,test,1,0.05763615129421635,0.7083505050013721,0.008508486046992907,0.05191759951303488,0.0035468648528254564,0.027573228871048718,0.05237591826959779,0.006224941219818068,0.006836761034294311,0.07702954389679939
J3KML8,7,504,M,test,4,0.002033655664571177,0.003904691472567782,0.22429453224114845,0.0002177212047472361,0.6908757943062975,0.0627728446264547,1.6623218108704713e-06,0.014451128651645093,0.0013653318657897513,8.263764496745824e-05
J9VQZ4,2,594,S,test,2,0.0009736290441600529,0.006010978702741303,0.7224512960774513,0.0033456134903472197,0.0925697569168625,0.03747468951458459,0.03187431511754078,0.01746141974483809,0.0820122614727421,0.005826039918732079
J9VY90,2,624,S,test,2,0.0010889030604650134,0.006936056123010281,0.7954601701957954,0.001767464111071931,0.04833420772901581,0.031085245532006953,0.02927326804325792,0.0117526306674013,0.06763171452627686,0.006670340011698513
K0P7H2,2,125,S,test,2,0.0003991724617981604,0.0001526970664205679,0.9942122823495784,0.0005717880869775252,0.002869949773144265,0.0003182480426810224,4.3748442953261475e-05,0.00028085291104619644,0.0010682409123820506,8.301995301854007e-05
K4C9E2,6,498,U,test,6,0.007557034807166073,0.005416614360918007,0.00014834936586436117,0.08984310000444273,0.0005511847447374508,0.005188798893880144,0.8794659200429057,0.00046414412445636285,0.0009087500330102368,0.010456103622618972
K7WDL7,1,388,S,test,1,0.033420349966841845,0.5187139443475798,0.012488272809576411,0.16709126314215578,0.009136616133234812,0.13013079592787555,0.02522700619587853,0.01019263067962897,0.004248920772704398,0.08935020002452396
K7ZGS2,2,63,S,test,2,0.0001733653822325826,1.4090298197196672e-06,0.9961482580073787,0.0002157566841491684,0.0012810065322954147,0.001194029383165798,2.8746798244945054e-05,0.00041466524766181677,0.000541353905232066,1.4090298197196672e-06
M9MSG8,4,2551,M,test,5,0.004734990299439293,0.0032038549722156503,0.00368761419694327,0.016398128511525948,0.14730123035254084,0.47549421724407237,0.005241156680183015,0.2061114956213563,0.13517122291667963,0.002656089205043646
M9P2C1,2,91,S,test,2,0.0002053413715204704,2.0447977810988214e-06,0.9935591537470557,0.004390392329001677,0.0005753320130761569,0.00045556975411492796,4.440818759282194e-05,0.0004700310978161982,0.0002941379706538751,3.5887313870495375e-06
O00267,0,1087,U,test,0,0.8549078854825716,0.1270707123207589,0.0003625360614773895,0.0008298533068336967,0.009187009348786355,0.0019445998241187246,0.0005793309640628738,0.002327380976082818,0.0026167450006330277,0.00017394671467466015
O00463,1,557,S,test,1,0.45936146941359557,0.46659535741307323,0.003193404098984993,0.01940973871886672,0.02131742637647073,0.015116320176864125,0.00023497231010473747,0.01097327111695623,0.002061816656147852,0.0017362237189358037
O00623,9,359,M,test,5,0.03436738226233897,0.0051583852222592775,0.002150334634128715,0.29746931562747636,0.011807660481507705,0.33707686999730374,0.0030324579914866217,0.21593956483388188,0.019240738676175387,0.07375729027344133
O00841,0,802,S,test,0,0.8556269983950643,0.1312146539486562,0.0003685549626002902,0.0016909186909079628,0.002681052817910586,0.002441126211986935,8.667581200408381e-06,0.004152496046670563,0.0015884712360083805,0.0002270601089943788
O01583,1,1592,S,test,1,0.36582168424807243,0.3924693686625824,0.0032400327435663377,0.017243901484180334,0.10877216314045086,0.031469565606088865,0.01222775666662952,0.02588616064439391,0.03622125115927472,0.0066481156447605666
O04147,1,181,S,test,1,0.1435489081890377,0.6715876569531709,0.0014018174489324963,0.061468896526569214,0.0072311247946179324,0.03092359988127183,0.06774151435631932,0.009357771057412954,0.0035796661978998766,0.0031590445947677647
O04193,1,200,S,test,0,0.5422053451819603,0.4029328014274403,0.0004501811731397673,0.04181038676749889,0.003828679059616106,0.003739987579144391,0.00025650550921213304,0.0008542937174518457,0.0005430221905343099,0.003378797394001906
O04196,6,783,U,test,6,0.02149398917256056,0.06594803509790996,0.004150555208306225,0.07923838142271546,0.01219916031375108,0.01693685622667277,0.7786931779894405,0.005585181802524846,0.008000404968877755,0.007754257797240897
O04202,1,293,S,test,0,0.29392039769005024,0.2593838273874987,0.0019804199687250843,0.26971653097548604,0.006196186410683164,0.05107570065858874,0.017377633597381033,0.023752411821914742,0.028427911915716735,0.04816897957395553
O04203,1,435,S,test,0,0.5654068086631324,0.16910404246449168,0.0017995660025089016,0.04769798819594019,0.019805960684601033,0.012491462958719085,0.13041851140086408,0.013193614999006191,0.00988156085405285,0.030200483776683534
O04348,6,340,M,test,6,0.00013626988883085511,0.00011475075067342914,0.00026680350032382423,0.03231825119035711,0.0015748306425725157,0.0034129782923020798,0.9593511261842439,0.0017465867716075834,0.0009239887630511208,0.00015441401603758537
O04479,0,199,U,test,0,0.9490588731306554,0.032729714129467666,0.0008129958873793166,0.0016422970188052575,0.0029049271732965918,0.0009504885909129182,0.0002766079162781098,0.0015427952277280383,0.001220451492472496,0.008860849433004176
O08722,4,945,M,test,4,0.01453919785950745,0.060735943993881956,0.1878120878648087,0.03890890958050295,0.5413336098560412,0.11149253574196501,0.0005771147489723765,0.026327086324483842,0.015476896258207475,0.0027966177716290033
O08750,0,462,U,test,0,0.9426728950878662,0.04077603123564258,0.0003583372630487059,0.0025463394211029918,0.006578952863444707,0.0012122393250929204,6.628573063273795e-05,0.005083820567101637,0.000191804118346563,0.0005132943877208887
O08858,4,362,M,test,4,5.70412169476082e-06,2.896792113383608e-05,3.778129170942549e-05,2.76413831718685e-05,0.9882481110638284,0.006158349206222255,8.47841995392384e-07,0.0021282686992111,0.003322180397203908,4.2148073829030987e-05
O11780,2,683,S,test,2,0.0022395605565262437,0.00797100766503693,0.8894956433433571,0.030259047797349555,0.02405404386445654,0.02842574483088611,0.0006416447809001785,0.0035788071238458635,0.01215433466410275,0.0011801653735387778
O13134,4,1035,M,test,4,0.02832863515733536,0.047579278506321016,0.0012593452615824714,0.02105205580595212,0.6944304336025057,0.1335738379380584,0.0021090066337833384,0.038232190367547006,0.03160288017116099,0.0018323365557536635
O13472,0,328,U,test,0,0.8862810035064249,0.07447560047666608,0.0001146248237823658,0.01722917686368771,0.006456962713888946,0.002162811554822603,0.0006700077717165402,0.006819911689983395,0.0032214980675280168,0.0025684025314993988
O13660,3,277,M,test,3,0.00015820981990151,0.0007909993319572945,0.00021289456419337644,0.8022472290517411,0.007750585702420956,0.05857039263523569,0.0015978625798755803,0.04318710059172141,0.013722782071377013,0.07176194365157612
O13674,1,654,S,test,0,0.684655032110803,0.29446647492016864,0.00028583658588850555,0.0033227413534851974,0.011989043469139933,0.0017509613500852129,0.00010515340874516806,0.0020793183425624026,0.0007769844621323807,0.0005684539969895216
O13684,0,261,U,test,0,0.545763833771728,0.37509766207448836,0.0013318399322241026,0.01810044379636983,0.004366935110509691,0.01972474500077062,0.00020107775479638945,0.028867986473742443,0.0060157068174938695,0.000529769267876632
O13699,3,430,U,test,3,0.13958712697281317,0.1922894021720466,0.010190964154430639,0.5477814989835187,0.002383038745199208,0.058416315156130744,0.0027860545988818604,0.01298362508965714,0.009135121011704527,0.02444685311561737
O13701,0,393,U,test,0,0.93099833076131,0.05634931146927926,0.0002671372921242558,0.0021342866743049426,0.002254256148924111,0.0012160798525391232,0.0015016581454746108,0.0021176774684760332,0.0017832631837074188,0.0013779990038602261
O13713,0,307,U,test,0,0.5944334458527133,0.3549524361074953,0.0007181038028932519,0.012051285629635432,0.014311254481836146,0.00543194002135046,0.002045687120587229,0.013762999765801177,0.0010126887678614663,0.0012801584498262377
O13716,2,424,S,test,2,0.000839829007149227,0.012933463288252295,0.47039277925574424,6.893735782828098e-05,0.024400013378967276,0.057963760634406836,0.008221010019551729,0.02178675940060559,0.4023482635292135,0.0010451841282810453
O13737,5,222,M,test,5,0.000599727301659707,0.0009435034795173336,0.001630227831289155,0.03198549023701074,0.01044519110784161,0.8444789310851748,0.003941385383729918,0.044061871348737985,0.03949680766703037,0.022416864558008436
O13744,3,259,U,test,3,0.013481931654180941,0.00979639488899209,0.0004410613002264676,0.9470042511359452,0.0004079150061893486,0.0021880068643036687,0.02315859664525085,0.0022224630053239544,0.000365652664929584,0.0009337268346579018
O13746,0,107,M,test,5,0.09927595003807,0.1894997423621737,0.05916470865634663,0.09436045912218931,0.0208500537755452,0.2530153480931817,0.009848867882423206,0.054292591296905536,0.18839264565196623,0.03129963312119844
O13769,0,638,U,test,0,0.8090023537906945,0.1120829593469139,0.00035395933995235364,0.03668235780417768,0.012873576227521282,0.00898720459587087,0.002068971632638248,0.013127484549355212,0.0031058947199975994,0.0017152379928783493
O13816,0,962,U,test,0,0.762892994651316,0.1444675985167887,0.00047812540182614536,0.013333009203959453,0.007479140394319449,0.026155798901181197,0.0016688217435599905,0.023400158706832354,0.01745758281508959,0.0026667696651271285
O13846,5,347,M,test,5,0.0008705770832326539,0.004318739115608766,0.000926724539960293,0.06862030650161384,0.0071203971240697645,0.8692675482843186,0.0015279102927835983,0.028717157218923352,0.01301990211326553,0.00561073772622362
O13881,0,537,U,test,0,0.7760204730631446,0.14243224369311513,0.001807019593618956,0.026450438622016,0.004334814878812543,0.017414512242484928,0.004614386276262896,0.011510289359914432,0.01072877001560308,0.004687052255027385
