id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
F4IVV0,1,224,S,test,0,0.7459971330419565,0.1930905586140305,0.003401092729185163,0.015543273695346648,0.025402279644629103,0.00855034685388192,0.002337534685903039,0.0037353697807276905,0.0013958056265133364,0.0005466053278261252
F4IW47,6,741,M,test,6,0.0064965642204278294,0.04074002263846249,0.003092828080699566,0.20528484044483697,0.0024275888165393744,0.006247685036308858,0.7165144986030559,0.0010440928901740685,0.0023528995430661783,0.01579897972642876
F4J8D3,1,1176,S,test,0,0.6599791121410739,0.1847069730490619,0.0007036024547921294,0.03403414822709465,0.007389209313224589,0.01639367657767282,0.07107193844971367,0.011444630225229846,0.007389209313224589,0.006887500248911968
F4J8K6,0,1920,U,test,0,0.7281545154704395,0.1490938193062977,0.00044927871829759247,0.03412282072327895,0.004067437718624422,0.02580761052279161,0.031930450383233853,0.01646852116596901,0.006202101921635012,0.003703444069432348
F4JCC1,0,992,U,test,0,0.9272934355865926,0.06409683599388163,0.00016912705824430704,0.0012994713507443214,0.0021762048731393886,0.001137855089532492,3.382754132182814e-05,0.0029513717233377616,0.00024226331665499202,0.0005996074665506312
F4JI44,0,913,U,test,0,0.8616491396174489,0.0820464625621202,0.0007735408582515355,0.015476410921140627,0.014036494046586937,0.006476778416772588,0.006037020943720727,0.009423656214136494,0.0019446815934292142,0.0021358148263927474
F4JL28,0,234,U,test,0,0.9640273831112091,0.023946141285752117,0.0010118139680234514,0.0021757420128921305,0.0014953640884728882,0.0027937080548686363,0.0015918068462729342,0.0016944694417477108,0.001128760024673331,0.00013481116608770024
F4JYE9,3,530,S,test,6,0.007142590842617266,0.017268569057946177,0.0002622093433590863,0.18857825110873164,0.0017367455951399966,0.0049668915251468585,0.7695169562715453,0.0015813247473970935,0.002468413053007875,0.006478048455108704
F4K1J4,0,1423,U,test,0,0.6864008466408981,0.2564892605529603,0.0012643861477706555,0.014245794178865685,0.014813283446376906,0.006032048806137091,0.004277363147153794,0.009489745228680475,0.004697764458870846,0.0022895073922862596
F4K2R6,0,563,U,test,0,0.6037927513141524,0.2637775348577447,0.007366782351036869,0.010972788999390904,0.08292026406740902,0.008090827939965118,0.008612641480282643,0.005560739189853864,0.005737256024159792,0.0031684137760045897
F4K5W8,2,836,S,test,1,0.13535989077181224,0.40332148243117383,0.0036855561496244625,0.22186690839925075,0.01337629390023524,0.07849345669977931,0.0584454206300156,0.025783477796963238,0.014238990060891571,0.045428523160253774
F4K6F1,7,517,M,test,7,0.000641286924830198,0.0022036096899689704,0.021195069813822232,0.015296082218933681,0.07212336764738306,0.23927098869074923,0.021361305297579236,0.5739812578993883,0.050350220350951456,0.0035768114663937284
F4KFS7,5,550,M,test,4,0.11289396017528197,0.06880881273571808,0.0064189949835931895,0.003600729596096474,0.5600418162741587,0.11201541001435081,0.008242152156688323,0.012865818818580564,0.11289396017528197,0.0022183450702498962
F7BJB9,0,942,S,test,0,0.5515407048385867,0.37319112940470284,0.0007317734051110699,0.01745437929780121,0.024044423094594675,0.00571105135022185,0.0010482170095568177,0.020727590553912295,0.004771762289213247,0.00077896875629928
G3HIK4,2,492,S,test,2,0.0016114455561471992,0.027496142165639607,0.5223728390376606,0.0017976972643874965,0.179122342700182,0.1605642429336492,0.0008491721191604252,0.02646861583721401,0.07794767576437524,0.0017698266215841257
G5EBZ4,0,1829,U,test,0,0.8714164910587002,0.09550537532137042,0.00092901544715233,0.006653346427684074,0.010508152012946144,0.005388044911731706,0.003424849525759784,0.0036743273565529137,0.002194041175175288,0.000306356762927154
G5EFF5,0,753,U,test,0,0.9148313524450553,0.06323542862814009,0.0005557091501882121,0.0031483064634541973,0.012145545634688231,0.0017117046794164505,0.00015921334026272566,0.0022854256654707143,0.0013970525908823831,0.000530261402441652
G5EGM3,0,1744,U,test,0,0.7997602361624762,0.1479407762063414,0.0013205680704314825,0.008216850919549669,0.01787728341191176,0.008411707805368466,0.0014503602037829126,0.008477681761447144,0.006058725646529688,0.0004858098121612816
G9M8X1,2,687,S,test,2,0.020405662476886095,0.08102182765825286,0.6323267004385899,0.002044250419968932,0.07945473219393588,0.057229095968018555,0.00035523747155086026,0.00446505363604139,0.1225821110249497,0.0001153287118059171
H2A0K6,2,238,S,test,2,0.0008800166855857965,0.003974893940244658,0.8650701377742407,0.12079085785662165,0.0006961505065327512,0.006888151424039477,0.0009515249112486119,0.00019031694101329167,0.0004637362293780576,9.421373109505324e-05
H2A0K9,2,223,S,test,2,0.004114035915228241,0.0005567742536815377,0.9456803047675054,0.016081761305277713,0.0009037338747642302,0.0051300101072936175,0.0008897227671429888,0.0002589240569570613,0.024426158117365353,0.0019585748347838634
H2A0L9,2,332,S,test,2,0.0027831413109301556,0.001478115318463078,0.9381340671941738,0.01701554270772629,0.004344422803361765,0.019776964412225647,0.0001311902005191694,0.0015734456129029998,0.012148590667575255,0.0026145197721218114
H2A0M3,2,781,S,test,2,0.06559848654049685,0.09963577786258494,0.2604624874890377,0.21051737244601967,0.048369287475999743,0.19355927020169394,0.004534331525221348,0.05029609698675006,0.06138382356636952,0.005643065905826244
H2A0N4,2,1014,S,test,2,0.016092462091187743,0.005737944372762327,0.9171947027678843,0.0002322524761125212,0.04530907689537568,0.003307920803741588,0.002516533422474402,0.0012360796976424277,0.008316111557639231,5.691591517978353e-05
H2A0N6,2,100,S,test,2,0.006261036753804615,0.0017660064536924563,0.9076948715515339,0.05451131226228575,0.0019395786594525184,0.018692004102661915,0.0033252115801758316,0.0012819832447630106,0.003075317960489388,0.001452677431140575
I0IUP3,0,830,U,test,0,0.5680091096074407,0.2662205264506574,0.0015954207992616152,0.10144140062373555,0.013048851207823625,0.017422500123607746,0.0030275765684333747,0.009621618764135325,0.010988233059653029,0.008624762795251706
I0IUP4,0,1169,U,test,0,0.8011821032912455,0.18158307944769192,0.00015799976482771681,0.009756026005019243,0.002778818406998445,0.0021140135677107904,0.0004162739268275217,0.000967865940776732,0.0002159600731582427,0.000827859575743886
I2C092,2,855,S,test,1,0.06747139540608561,0.5540043358115515,0.037996155941690625,0.11288302885880913,0.009238896364558609,0.07140332027893145,0.0920593704346478,0.00968228136661204,0.013761295608040777,0.03149991992907248
J3KML8,7,504,M,test,4,0.0015145208582836094,0.0022208981249704847,0.2648494767796591,0.0002065757174882874,0.6555087530059726,0.06193198047416279,9.272027564759284e-07,0.012780387114524117,0.000940387450363322,4.609327181925178e-05
J9VQZ4,2,594,S,test,2,0.0014140623163284574,0.008330339433013404,0.6464311377423506,0.004028288583285695,0.12051559047416832,0.056374303097454885,0.03750986173529515,0.018409611363648815,0.10308245405062379,0.003904351203830899
J9VY90,2,624,S,test,2,0.0013570965493829143,0.008184340497581544,0.71406397718178,0.002135012690167782,0.06799336286145082,0.046367442484029416,0.04288287311536504,0.012825576142076488,0.0997056702836422,0.004484648194523783
K0P7H2,2,125,S,test,2,0.0038955698503045917,0.001006344399834473,0.9815538578576631,0.0028668082817861697,0.00632004714452042,0.001272138408684942,0.00043621801861699606,0.0007420318342598716,0.0017388071850457324,0.0001681770192837048
K4C9E2,6,498,U,test,6,0.020898105310236274,0.013539028181400663,0.00034495355354477485,0.32356649224756623,0.0007773649314044206,0.016204094307689425,0.6045017761419359,0.000967446236645877,0.0016456813108872035,0.017555057778689216
K7WDL7,1,388,S,test,1,0.05014615491923088,0.5005577788672658,0.019107826000709573,0.1670121843916955,0.009459060590362939,0.15812395468878387,0.03487117578777156,0.004756314201030003,0.003821805574497751,0.052143744978652116
K7ZGS2,2,63,S,test,2,0.0641408533267158,0.0005549271336707911,0.7340532204889263,0.010594132802183617,0.009797971246661673,0.051942845288802164,0.10657980549683081,0.0017092958240713602,0.02060099410482354,2.5954287313895547e-05
M9MSG8,4,2551,M,test,5,0.004490911355513228,0.0028995505777792492,0.003963215564499436,0.024135803694457458,0.10463657990251969,0.5790742460338317,0.006585486245963655,0.15955173638186923,0.1122586585173154,0.0024038117262509787
M9P2C1,2,91,S,test,2,0.0004972256947318579,2.962392288795651e-06,0.989294339155083,0.008559072710739236,0.0004828698821375504,0.0007307371767318724,0.0001519417310904354,0.0001279477782745393,0.0001519417310904354,9.617478322428193e-07
O00267,0,1087,U,test,0,0.8673881457819641,0.11027602316712533,0.00045067293963558364,0.0010316005406265075,0.01202714652416164,0.002270895332580313,0.0008289144765397487,0.0025732613193911033,0.003032042935592592,0.00012129698238306946
O00463,1,557,S,test,0,0.4980559918001134,0.4129029140957732,0.004732541997367545,0.02766277046471712,0.023203571657867735,0.018717567523217692,0.00040711380311100794,0.010581953095320796,0.0021000528919102755,0.001635522670601258
O00623,9,359,M,test,3,0.04421513088187587,0.0039353495799476,0.0025408526032335544,0.3712496105275991,0.009366946153144469,0.3654939476966144,0.0045295589849303165,0.1355122605319375,0.013522766325860329,0.0496335767148569
O00841,0,802,S,test,0,0.8927940218403778,0.09264092112270607,0.0003138722917793846,0.002507674699979089,0.003508867732008394,0.00217870546438138,1.538451151314846e-05,0.0044879101862254755,0.00140667798999158,0.00014596416103770395
O01583,1,1592,S,test,0,0.3885907983879218,0.35659097313383276,0.0029669272553235044,0.02484177892911223,0.09252401846023395,0.040008398163754746,0.018460843032967952,0.027930362985237187,0.042092541546881766,0.005993358104734081
O04147,1,181,S,test,1,0.17745477275144372,0.384580559383175,0.005839547245717978,0.13394987820186438,0.009933405731557597,0.08184195454697789,0.1911263052666558,0.007154762871508016,0.005316968635676805,0.0028018453654228355
O04193,1,200,S,test,0,0.6086193964881765,0.33090061197791826,0.0006191349867654739,0.04357459801372159,0.004869874137699008,0.006867623008201095,0.0006488479606167755,0.001231296928531799,0.0008202206870662321,0.001848395811303231
O04196,6,783,U,test,1,0.08570632596678483,0.5735273035381311,0.013383104636921191,0.13891146287918163,0.014929931693965724,0.07248982375312667,0.0503104002504289,0.01516504499589303,0.02385796471001967,0.011718637575547312
O04202,1,293,S,test,3,0.29555703159670244,0.20633207334485798,0.0025973376431002735,0.30733070646818766,0.0066325338658416895,0.0677096722707261,0.04532513828693987,0.016035410405498447,0.03189022247502216,0.020589873643123376
O04203,1,435,S,test,0,0.4801768690248838,0.2610676440745046,0.002189185348012372,0.11151884618109952,0.021767207136347493,0.021429736832357747,0.044838213650237005,0.017490441864890502,0.01580129848040835,0.023720557407258595
O04348,6,340,M,test,6,0.00011130675868693589,5.9578208738282435e-05,0.0002079484043036395,0.017312169159002334,0.000980508413011055,0.004343138095811581,0.9752167057409861,0.0008256708704074443,0.0009032867037250261,3.9687645327580715e-05
O04479,0,199,U,test,0,0.9449043535339813,0.03564967166037753,0.0016097579215194914,0.005340409949753614,0.0019877855141506072,0.0020995200188569556,0.0005392013024896634,0.0009917430315473691,0.0016608570346885894,0.005216700032634855
O08722,4,945,M,test,4,0.015781612074692905,0.06109078962017941,0.20306638096740404,0.060497101318506205,0.45405596620517064,0.158767228278529,0.000677333170808862,0.02541673768718746,0.017882908501572606,0.0027639421759489023
O08750,0,462,U,test,0,0.9407119405941274,0.03882782018822733,0.0005042853114566077,0.003527888200303391,0.008364367923315304,0.002025895910537356,7.733465907335618e-05,0.0053584149935939785,0.00022729920495610502,0.00037475301440914377
O08858,4,362,M,test,4,1.3977623093636515e-05,4.442079478553961e-05,5.793563877696113e-05,6.167216682116359e-05,0.9784331398192575,0.012125703600948596,4.681917780759615e-06,0.002813389546807475,0.006389796318138824,5.5282573589555285e-05
O11780,2,683,S,test,2,0.004412062962934693,0.0146944126543271,0.8407903081611031,0.04243672593712456,0.032103382614503885,0.040178287542561156,0.001957840791864634,0.004807993296119114,0.017045816590455263,0.0015731694490065153
O13134,4,1035,M,test,4,0.022951068575725382,0.02405251585556035,0.0016625696020585842,0.025905575850542775,0.6500923695633624,0.19067147556169203,0.003865590355938581,0.04285730834983979,0.03649706055791571,0.0014444657273644337
O13472,0,328,U,test,0,0.8993617307518694,0.06216613171624665,0.00018299166087517018,0.017212408406994062,0.0073669059068876145,0.002907548376374672,0.0009588078205131265,0.0049459069545509955,0.0037043129479444143,0.0011932554577438659
O13660,3,277,M,test,3,0.00019011945700957692,0.0006740320036278161,0.00041525905737855776,0.8245990621833649,0.008195368324058231,0.07669965689785191,0.0033963787268783377,0.02339207682463666,0.013302396578722923,0.049135649946471134
O13674,1,654,S,test,0,0.7132438056137103,0.2623877610285529,0.00033742007145715845,0.004694472684717063,0.013063516890780376,0.002342159237178629,0.0002178547654290284,0.002342159237178629,0.0007968796093054281,0.0005739708616905434
O13684,0,261,U,test,0,0.6305980302102655,0.27548788316748996,0.0013580415743094012,0.017406172000756826,0.009650224237840604,0.02995791478103494,0.0008906253542117852,0.023514237699520876,0.010765603094293922,0.00037126788027622246
O13699,3,430,U,test,3,0.20750033459276254,0.19041299456407654,0.016316292495947335,0.44794218877068265,0.004357295958954312,0.08902716466686048,0.00559487881632986,0.011126745279786849,0.012030880668542299,0.015691224186057135
O13701,0,393,U,test,0,0.9286810447878754,0.05198487839630175,0.0003642245598937218,0.002670332235240249,0.0033493469290288005,0.0025085447455863333,0.0034827695936292128,0.002450434409808228,0.0037953072366405122,0.0007131171059957594
O13713,0,307,U,test,0,0.6574710349207192,0.27839075425210413,0.0007819423028377901,0.021551209586493994,0.013645375542655326,0.0066502254637364425,0.005961222805558623,0.013539187078192407,0.0010359051696003886,0.0009731428781017054
O13716,2,424,S,test,2,0.0018420710892792119,0.017874076025713514,0.4368721017760272,9.31555574716223e-05,0.026082931582093034,0.06647513458432226,0.02749531199479874,0.024502644893854803,0.39777658285176787,0.0009859896446717655
O13737,5,222,M,test,5,0.0005277056509007255,0.0003921575283896507,0.004118425328706531,0.02532715364394707,0.008951651913253995,0.9104220917500846,0.0072847512022156365,0.013062789177112571,0.02226399456355019,0.007649279241839047
O13744,3,259,U,test,0,0.46183690251309684,0.06311620002579472,0.000739125066391294,0.20334403138720045,0.00399567231863537,0.009812423921677983,0.24527972842400997,0.008134786008339383,0.0024234976060717108,0.0013176327287822635
O13746,0,107,M,test,5,0.014087721528738939,0.014648912364975772,0.007423707706803866,0.17569353298900556,0.01794822356323407,0.6735021085897656,0.004467666218145852,0.02082030351777468,0.06539592184440787,0.006011901677147826
O13769,0,638,U,test,0,0.7957517777664549,0.10938921871717437,0.00040704251826320794,0.048163423221908294,0.016132724747726722,0.01100156318433639,0.0020996850528445603,0.012862129546042104,0.003103132932188733,0.0010893023130607114
O13816,0,962,U,test,0,0.7697298026447426,0.11621181966219153,0.0005818978474970369,0.020673487330778992,0.007970339403616035,0.03631855128774438,0.0022657697262678097,0.025829270940762615,0.017891412346178005,0.002527648810220985
O13846,5,347,M,test,5,0.0006229169012408915,0.001979625945873214,0.0009647925242606021,0.040704771482322176,0.005339304422206596,0.9192267216528283,0.001979625945873214,0.013528286655245525,0.013112064592747648,0.002541889877401826
O13881,0,537,U,test,0,0.825164851548603,0.10128384046957374,0.0011654220246560775,0.031253948694924774,0.0028397277826406574,0.016794508262464106,0.004467518984049897,0.007083518405027097,0.007964214281308156,0.001982449546752505
O13894,0,124,U,test,0,0.9224488054403264,0.052860527435343085,0.0010468460966867393,0.010147895295134123,0.005274950819035987,0.0026317705927709784,0.001453401834238431,0.0025507995410006764,0.001408685309662285,0.00017631763580129882
