id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
F2Z699,3,582,M,test,3,0.00010820059114308002,0.00018423522138632186,8.215405257161584e-05,0.999335826233321,3.3715954513634275e-05,2.281335766368148e-05,3.242431924098568e-05,2.4045100436434225e-06,7.393064885424267e-05,0.00012429511126178433
F4HQA1,0,589,U,test,0,0.9788556802813219,0.016070883898146846,0.00015511075787681103,0.0029612249089644646,0.000998689804051656,1.5358046026464447e-05,0.0006764075444085831,9.706583766788884e-05,0.00014345400426238022,2.6124917273068604e-05
F4I2J8,0,716,U,test,0,0.9977002326687382,0.0016733504741140448,6.239721311057654e-05,8.662995918341572e-05,0.000256867313554116,5.409778136118813e-06,0.00014282864527537475,3.064848227106977e-05,3.8142650077128055e-05,3.4928155399098324e-06
F4I443,0,714,U,test,0,0.9977874003477979,0.0011061137098255438,5.681827565519846e-05,0.00016634714125774225,0.0006489819201722366,6.946900008738424e-06,8.075504948729319e-05,5.8621880125851546e-05,8.529433046792427e-05,2.7204452015361784e-06
F4I5N6,1,220,S,test,1,0.0716959647711625,0.9153526303362101,0.0007195508014525892,0.009702994059360105,0.0006500599893258513,2.089614571547675e-05,0.0005474054188838267,0.0002429096765188322,0.0008090127794883353,0.00025857602188246876
F4I6M4,1,821,S,test,1,0.004897909455438089,0.9935738883520372,6.262651281192463e-05,1.4193920551272574e-05,3.919067412857216e-05,3.052172676999996e-05,3.0048529388676458e-05,0.00094211396734738,0.00030705671717766615,0.00010245014434920624
F4I8Q7,5,416,M,test,5,0.002635930965751708,0.0007456799037362335,0.0005852908577970195,0.002751662456744958,0.0001434316856315259,0.9787033780662604,0.0005628686861379391,0.0029942021230803494,0.008239048949519706,0.0026385063053402033
F4IPE3,0,445,U,test,0,0.9934211075590588,0.005212995533123423,0.00012948919514463143,0.00018548471588258455,0.0007422537669664421,5.915996375776752e-06,0.0001305048023818108,8.761676609785435e-05,7.792796298599649e-05,6.703701982668969e-06
F4IUY8,0,1006,U,test,0,0.984392639327511,0.009726335943299342,0.00026952335157596065,0.00026123100192565924,0.0024676229053356242,0.000117746036123588,0.00012931873630292625,0.0014598781050787573,0.0010701577240512746,0.00010554686879589687
F4IVV0,1,224,S,test,1,0.0057496002816920634,0.9898642176483524,6.437324497494223e-05,0.001437667360014648,9.970323045843069e-05,2.9472219049975744e-05,0.00014281826540481665,0.001185339000594308,0.0010973304100896195,0.00032947833936880657
F4IW47,6,741,M,test,6,0.0011415297680925601,2.9484792449958265e-05,1.6156333074305755e-05,4.256626216736324e-05,1.4710507521606589e-05,0.0005185632639813368,0.9980534358607402,1.693169186286165e-05,1.746916139719562e-05,0.00014915235871261584
F4J8D3,1,1176,S,test,1,0.007922123169185287,0.9900785663208385,9.665660742988367e-05,2.225161547100894e-05,5.1736555066943235e-05,3.9667789593139487e-05,3.4463977424986765e-05,0.0013820468418262143,0.00033343431933501684,3.90528038290437e-05
F4J8K6,0,1920,U,test,0,0.9967774849938448,0.0024135292286931254,3.1102332602111e-05,0.00011646552711616952,0.00032919747506869227,9.940901792015848e-06,0.00024368502155862196,2.5384983276303386e-05,4.669013335012562e-05,6.519402698113896e-06
F4JCC1,0,992,U,test,0,0.9966334774651331,0.0022318270564528524,5.2079081137634176e-05,0.000274478463635022,0.000462366152156463,9.337264877363106e-06,0.0002649964635714205,2.7018273407588403e-05,3.810187019762256e-05,6.3179094309120925e-06
F4JI44,0,913,U,test,0,0.9887190467300526,0.0088256318176972,0.00016677832183077917,0.00014833570467209328,0.0013324712644226364,7.800325879841351e-06,0.0005087211032764175,0.0001949836151954276,8.65234542826288e-05,9.707662690407536e-06
F4JL28,0,234,U,test,0,0.9967527636005858,0.0012520914791525719,6.846485335974719e-05,8.860011460852707e-05,0.00141880545185054,8.370871708372087e-06,0.00029973027618005496,6.185284087087917e-05,4.455093234400631e-05,4.769579339406436e-06
F4JYE9,3,530,S,test,3,5.3690493742413825e-05,0.00031971042800049454,7.751128337919734e-05,0.9958590556562539,2.7854262089961727e-05,0.0001248341393393509,0.0011843933822537128,4.075979505737863e-06,0.00020421503817724248,0.0021446593372580545
F4K1J4,0,1423,U,test,0,0.9981681014364214,0.0007877223827307456,5.728575972942371e-05,0.0002023038618679883,0.0003127229336519921,3.315445065700095e-05,0.00034818697359862355,3.0662856905610074e-05,4.12613817301454e-05,1.859796270705301e-05
F4K2R6,0,563,U,test,0,0.9989402977547408,0.00017419119359945973,3.6157627258328753e-05,0.000250677463116742,0.00045982984746464363,1.4495310313037865e-05,9.452130735230215e-05,1.2593744457837745e-05,1.1647310733420576e-05,5.588440963455969e-06
F4K5W8,2,836,S,test,1,0.0032583583942090853,0.9579707207346383,0.0008600129936458474,0.0013636019760590382,0.00030189298001932475,0.005837083686471711,0.0028531141052699433,0.0027012738366434465,0.0038543107673865446,0.020999630525656808
F4K6F1,7,517,M,test,7,0.0010244990323934552,0.0014419563285249513,0.0001794275529188618,3.319076009939229e-05,0.00035963299298969354,0.007111433167438547,0.0007124272263566848,0.9837692019803599,0.004467638511567761,0.0009005924473507119
F4KFS7,5,550,M,test,0,0.45168959669782127,0.012516625002385089,0.0024454893065276326,0.03524113645860836,0.35731588835543043,0.020396000928298623,0.0017614197982533395,0.012131528683929116,0.10277338907447027,0.003728925694275867
F7BJB9,0,942,S,test,0,0.9738581849885621,0.018547373032037167,0.0005020544087101316,6.534271282409001e-05,0.0007836958452414656,0.00029745738944308644,0.0032451583782348737,0.0020090700278333562,0.0006103428941503411,8.132032296333064e-05
G3HIK4,2,492,S,test,2,5.1775028635421675e-05,0.000327228207827184,0.9908148300532867,0.0004798484856886121,0.00012420182905191777,0.002950933193237677,0.00014295541997302535,8.536258676406339e-05,0.0048843080335789595,0.00013855716195642376
G5EBZ4,0,1829,U,test,0,0.9919129908381171,0.007340341561512482,4.79371497796689e-05,0.00011772226197794203,0.0001282864579863386,1.1565375082176454e-05,0.0003497418761665034,3.507156467071263e-05,4.71939507047951e-05,9.148964002213636e-06
G5EFF5,0,753,U,test,0,0.9972672588102306,0.001808537891567418,8.795598225184791e-05,0.00015316625842538907,0.00028783386004495207,8.507082491487479e-06,0.00025351686373298034,3.9336352115139696e-05,8.86458376298125e-05,5.2410615104228634e-06
G5EGM3,0,1744,U,test,0,0.9955458864447135,0.003320668733735997,6.627806661451793e-05,0.00022247093893267822,0.0004603980476020792,1.0568961324014803e-05,0.00024433655731573626,5.894893337725936e-05,6.082016761237678e-05,9.623148771841266e-06
G9M8X1,2,687,S,test,5,0.014158406514158518,0.03074413383362514,0.2176156381599191,0.0023067864826261343,0.0012541780548862974,0.713534259674279,0.0030322136229467248,0.0039547516838120385,0.008739795096266144,0.004659836877480903
H2A0K6,2,238,S,test,2,0.00019003870276286086,0.0003001429649284934,0.9981251858631489,0.0006883773023988554,7.07354239985872e-05,5.7283292949432426e-05,0.00017782882890953706,2.1073345057799485e-05,0.00035158873790476177,1.774553794077561e-05
H2A0K9,2,223,S,test,2,0.00016619933073353942,0.0002594334955993289,0.9930143392737899,0.0009126139372525898,9.846984939670658e-05,0.000848989936842488,0.00018540877567608567,7.204208694972631e-05,0.0043199556106793,0.00012254770308037436
H2A0L9,2,332,S,test,2,9.50888546942753e-05,0.0010882342197320106,0.9971178522887892,0.000305753892158802,6.187549144080695e-05,0.00011117013215875602,3.637472674069654e-05,9.216327224566871e-05,0.0010588810283835653,3.2606093656148286e-05
H2A0M3,2,781,S,test,5,0.00499779248800618,0.0007143972171786899,0.29735710021196693,0.019341784758806466,0.004208563148220338,0.46055570028448284,0.002003576493920256,0.0008752976953070566,0.2043703470091468,0.005575440692964438
H2A0N4,2,1014,S,test,2,0.010120782636803818,0.001180754225720206,0.9622539224830176,0.00019578824509061595,0.005851741742317679,0.013199987629389977,0.00047706780367985646,0.0006222136783648101,0.005999293048724628,9.844850689081834e-05
H2A0N6,2,100,S,test,2,2.7069745831782437e-05,0.00012863904243576614,0.9985321340710651,0.0003363839028845149,4.0006484963297876e-05,9.015601214752032e-05,8.945441332837042e-05,2.043331527455369e-05,0.0007202991376108634,1.542387445824856e-05
I0IUP3,0,830,U,test,1,0.005635459162042102,0.993221434951913,7.093996334747603e-05,7.434444951114416e-05,2.5294421828207447e-05,2.6508329903699913e-05,1.9393907408669917e-05,0.00044923090927430907,0.0004388245142088811,3.8569390562552436e-05
I0IUP4,0,1169,U,test,0,0.9970788052677364,0.0018655945854983876,3.160167489786381e-05,7.882833825796276e-05,0.0003090439221084145,8.243789364128604e-06,0.000554709420323913,2.8327557541184324e-05,3.871918055146129e-05,6.126263720300844e-06
I2C092,2,855,S,test,1,0.00020898461841736878,0.8515049591953548,0.0010864796064955153,0.08300329527220403,0.00011722973851735334,0.0024010629229376376,0.0009439498869974963,0.00022246293664259458,0.006920620151977386,0.053590955670455784
J3KML8,7,504,M,test,4,0.005449145823292175,1.0356238395839704e-05,0.00013221959565847162,0.0003825900965334906,0.9908704628280908,0.0009651245072510819,0.000136416688350124,0.0010677739549367611,0.0009618312922644912,2.407897522681136e-05
J9VQZ4,2,594,S,test,2,7.926836685146815e-05,0.00048557763765874997,0.964233909216736,0.0014811492813591046,0.00017863402073439933,0.004571180020250678,0.0006138276292018277,7.926836685146815e-05,0.027783961082014166,0.0004932243783421258
J9VY90,2,624,S,test,2,0.00011575078141419917,0.00091045042830211,0.9379383479535238,0.0019501435192034388,0.00012712736706307144,0.016392259196297793,0.0010644244204838578,0.00020314894542610288,0.03994223541019661,0.0013561119780889465
K0P7H2,2,125,S,test,2,1.59260238448101e-05,3.397982514513319e-05,0.9993190994571975,5.8254970525936725e-05,1.4500807415667496e-05,5.6242527915190134e-05,1.0123195584380139e-05,9.074374455693488e-06,0.00047646388340125644,6.334934514368837e-06
K4C9E2,6,498,U,test,6,0.002713820838701774,3.63652244599827e-05,1.886602836208448e-05,4.0252633924454576e-05,3.2597573617286936e-05,0.0001742528510305286,0.9968572640694081,9.787567040485809e-06,4.999000231544989e-06,0.00011179421322369324
K7WDL7,1,388,S,test,1,0.0010256229363290216,0.882812393694293,0.006119210001831194,0.014722290538674071,7.725549018812043e-05,0.002179741829788492,0.0007387285278967673,0.00011597423203512488,0.002023821918597585,0.0901849608303666
K7ZGS2,2,63,S,test,2,8.010320806540425e-06,2.3728301686761446e-05,0.9995954484089594,2.6470830168475473e-05,4.9841895074619504e-05,3.479525133206448e-05,2.0137945894643208e-05,1.0779065472643144e-05,0.0002242501471599438,6.53783344486038e-06
M9MSG8,4,2551,M,test,5,0.00687807314382656,7.822046598798302e-05,8.457649457736163e-05,0.0015772492300535487,0.002743935652041943,0.9816904929719334,0.0001630254692686115,0.0008087330898759816,0.005191842535436461,0.000783850946998087
M9P2C1,2,91,S,test,2,2.8366275963211524e-05,0.00027740384299872786,0.9984415808045833,7.187211630199118e-05,2.5427364051855867e-05,0.00012321747675214328,5.4251923455761606e-05,4.4626414146340644e-05,0.0009104608398919331,2.2792941854702606e-05
O00267,0,1087,U,test,0,0.9976336608339587,0.0015966157105315529,4.897286828364364e-05,0.00021189908864493084,0.0003036796882618528,3.1800326525120262e-06,0.0001538222514733981,1.666217882441012e-05,2.7903898563409267e-05,3.6034488056606688e-06
O00463,1,557,S,test,1,0.012810579491561006,0.9863599410432126,0.00012957717038842415,4.548586396315433e-05,3.175425211864479e-05,3.3278164949225925e-05,0.0001017062893761374,0.0002669156915053682,0.00015031214921872862,7.044988370674308e-05
O00623,9,359,M,test,9,0.004160658604182278,0.3986857228868751,0.001003805704094994,0.0039238749799501435,0.00010095538847940348,0.13147259244242582,0.0049602427455644,0.001495164006342951,0.002426890936604797,0.45177009230548015
O00841,0,802,S,test,0,0.9979489032488129,0.0007427298971262839,4.975979548788501e-05,0.0007968327515520187,0.0002612324206960639,1.1277756572399204e-05,0.00013739120344804674,1.0761310031822505e-05,3.0180840100017352e-05,1.0930776172587152e-05
O01583,1,1592,S,test,1,0.29309336129593533,0.7030944296075403,0.0003028526616497338,0.0005570313242002784,0.00047274631738667826,8.81351522555101e-05,0.0005232825249377581,0.0011654967963652676,0.0005273866303851569,0.00017527768934402508
O04147,1,181,S,test,0,0.8126932868172949,0.16770872245775614,0.0031691984774074606,0.010270339297239889,0.0017639246995167098,0.0004860123669796223,0.0009079906034739801,0.0008939134883270134,0.001777759379759267,0.00032885241224505946
O04193,1,200,S,test,1,0.3533495206094252,0.6398333616537286,0.0006874750521731091,0.0025048757696972857,0.0007148609404818709,0.0001046072673273843,0.0010320222467861977,0.0003767052377851062,0.0008896588875122632,0.0005069123350829847
O04196,6,783,U,test,6,0.0010981748781290043,2.8364973267694327e-05,1.8029870883617564e-05,3.7872204516467664e-05,2.351538776874823e-05,0.0002765796196490231,0.9983956747001813,6.9511352126701975e-06,6.632819364140977e-06,0.00010820441102731475
O04202,1,293,S,test,1,0.26716662749679143,0.7262340922415045,0.001276500559055073,0.00021499779641227424,0.00025933682448248455,0.00019575770641929374,0.0006779443511015126,0.0027449075730954834,0.0009266400009324157,0.00030319545020553786
O04203,1,435,S,test,0,0.9926590650036391,0.006283249158190077,4.039748103170012e-05,0.00019272562124021794,0.00025631924602516196,1.070426785537525e-05,0.0004008909105030317,5.786672632210916e-05,8.962574011807117e-05,9.155845075162323e-06
O04348,6,340,M,test,6,0.02769617834743012,0.0031317969721957723,0.0013364868513084172,0.3321775092605535,0.0013575334602585216,0.005637820165568731,0.62058923659956,0.00015714589473532324,0.0009477110861042432,0.006968581362285369
O04479,0,199,U,test,0,0.9986656510925774,0.0005088452980694363,2.0119215267930358e-05,0.00029942697713933054,0.0003068271787142988,1.2202920035271163e-05,0.00013748988025922762,1.3402286112675582e-05,2.5433070639994737e-05,1.0602081184442144e-05
O08722,4,945,M,test,4,0.003414961145817218,0.0006219106330158603,0.16199104972081282,0.001143868697538074,0.5311482111425492,0.1261587627687564,0.0006317043050879241,0.004741204112919997,0.16976517946310457,0.0003831480103979413
O08750,0,462,U,test,0,0.998289620441467,0.0006355073846931597,5.774208553346187e-05,0.0001108668557532058,0.0006871473575546426,3.3873529077283013e-06,0.00017272302228019603,2.351289128574211e-05,1.6935700429866308e-05,2.5569080950233475e-06
O08858,4,362,M,test,4,0.0006306853513944804,5.007163424258436e-06,2.7927714375737824e-05,0.00014863513788573168,0.9984851596403665,4.7506643000056976e-05,6.0397917740216275e-06,0.00014950861650325377,0.000493100616601072,6.429324674865283e-06
O11780,2,683,S,test,4,0.010590795351889675,0.00019096983169196482,0.37921762195480035,0.006274838421363592,0.45033204233749663,0.04012567893803195,0.002419165783971979,0.0009254132680598135,0.10949978899204293,0.0004236851206510707
O13134,4,1035,M,test,4,0.010329699395807815,0.0006036138696402329,0.000189935543191405,0.0017880345683060556,0.96312141045425,0.009779962999227386,7.209140566147017e-05,0.0039824542764587256,0.009972855724229375,0.0001599417632274442
O13472,0,328,U,test,0,0.9969235953491958,0.0016079927541643743,5.4594295021529267e-05,2.619463078174473e-05,0.0006421187232891835,1.446604757752096e-05,0.0005699978619895374,0.00011202022531392152,4.185889939387224e-05,7.161213272509554e-06
O13660,3,277,M,test,3,0.0025171613348795824,0.0017779760370789995,0.0011843873159939372,0.892677715295033,0.0008333205950043888,0.010231545774234529,0.038916295734872236,2.4581176630935336e-05,0.002256369113142195,0.0495806476231302
O13674,1,654,S,test,0,0.8569733335868688,0.13989706068730273,0.0004558207496057237,0.001015240539853148,0.00046299883090020075,7.383162159446888e-05,0.00021032672844548825,0.000292009697507415,0.0005455459363275347,7.383162159446888e-05
O13684,0,261,U,test,0,0.9974785692845257,0.0017808764680347121,6.537718743020968e-05,0.0002839855803286204,0.00021352783895382804,1.0925625516330449e-05,0.00010365943563348944,9.947894131481608e-06,4.820611985061165e-05,4.9245655949442e-06
O13699,3,430,U,test,3,0.000614059949161227,0.0004253469070740541,0.0005416414726738348,0.9971641517912745,0.00010043850833327694,5.2106812122763304e-05,0.0004768313774619772,9.197398516681162e-06,0.0002437795681353728,0.00037244621524627975
O13701,0,393,U,test,0,0.9969431821978237,0.0018653408646246978,6.794503261787116e-05,0.0002911321137915918,0.0004906592693941583,6.520486661734304e-06,0.00023347476994342985,2.3481177097924332e-05,7.232711688634856e-05,5.936971158458719e-06
O13713,0,307,U,test,0,0.9988989252883296,0.0004971740724192505,1.8038959043276135e-05,0.0001516295108229329,0.00017589331756082054,3.423193476661224e-05,0.00016588319997811943,1.4954822301926398e-05,3.2664336878086907e-05,1.0604557899407631e-05
O13716,2,424,S,test,2,4.4284136622520214e-05,0.00046145129369002205,0.9907836739571075,0.0010518976301964853,7.894500456250983e-05,0.0010300422837228882,0.00013220801833078798,1.0684045076335817e-05,0.005406266448801995,0.0010005471818889458
O13737,5,222,M,test,7,0.0042418870943388785,0.0006305002034140623,3.23872052488251e-05,2.522318343693619e-05,0.0006817333013233309,0.010498772352036875,0.0007877413747787566,0.9750690169697467,0.007048541504770861,0.0009841968109047638
O13744,3,259,U,test,3,0.0001579359093033407,0.0018648563496115938,0.0007989378097175555,0.9966842573620249,3.469391609422926e-05,1.237049587560491e-05,0.00013403846297759802,3.83220141659739e-06,8.722049133116027e-05,0.00022185700164734402
