id,label,length,membrane,split,prediction,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9
F4I8Q7,5,416,M,test,5,0.007806818244655342,0.00022514221790753084,0.00045479975000154284,0.0012855215467686726,0.0009478841372560209,0.8352465792454261,0.04496354273218255,0.03090296407693106,0.07185153570958921,0.006315212339281946
F4IPE3,0,445,U,test,0,0.9972806090744216,0.0015349069319843297,3.8727019715422766e-05,0.00022285859704242257,0.00047875353449012496,7.867870498358674e-06,0.0003490684361009282,3.111803415839579e-05,4.744933593949683e-05,8.641165648887032e-06
F4IUY8,0,1006,U,test,0,0.9705830042664192,0.010491372542589727,0.0002168925806255548,0.00025357310017255904,0.0017601463079749003,0.001200315594745096,0.00911506118797163,0.003597505314341701,0.001963585002102178,0.0008185441030574565
F4IVV0,1,224,S,test,0,0.9628203241388554,0.018919238290422757,0.0006945381561282485,0.011035495128389977,0.0015170108101772665,0.0006473806970919363,0.0024913769914071296,0.00012648480706251957,0.001154081048694787,0.0005940699317699373
F4IW47,6,741,M,test,6,0.000654903678356535,4.971780666673735e-05,1.887074992115511e-05,0.00029504411127986846,2.2762470654739903e-05,0.0011227661100801764,0.9971067772242622,2.5393369738665197e-05,7.64051909752388e-05,0.0006273592880647066
F4J8D3,1,1176,S,test,1,0.0357129859512946,0.9355545316928925,0.002300961096477394,0.0002726720319034833,0.00017332088593261923,0.008683737067527428,0.0007647276242685817,0.006960564052607246,0.006667812124611837,0.0029086874724843746
F4J8K6,0,1920,U,test,0,0.9986757721831023,0.0005833999071077978,2.7073638426035626e-05,3.878119638663707e-05,0.0003146018452484628,1.694225116804658e-05,0.00024036395395297993,3.369368307006494e-05,6.444086521555678e-05,4.930476322036664e-06
F4JCC1,0,992,U,test,0,0.9972632857511916,0.0010144938492858894,3.812594867968755e-05,0.0003846825923416257,0.0006105331688975781,1.4930334623059917e-05,0.000565754709689985,2.6203556149838316e-05,7.235033934939529e-05,9.639749791297008e-06
F4JI44,0,913,U,test,0,0.9948987436641625,0.0028607347255481873,7.331543800532428e-05,0.00016393314699791607,0.0009828674445151737,1.160018754684669e-05,0.0008555995362221684,6.995808558320011e-05,7.217879517458293e-05,1.106897624406054e-05
F4JL28,0,234,U,test,0,0.9956231241911583,0.0028852709599972966,0.00011013964309901039,3.806324277187902e-05,0.0009132260606385817,2.9643683280336317e-05,0.0002834573253895196,5.538169454393494e-05,5.538169454393494e-05,6.31150457724471e-06
F4JYE9,3,530,S,test,3,9.039124381849021e-05,0.0001728777854511466,0.0001178923989884914,0.9933465681998894,8.692841187606356e-05,0.0002795143508122519,0.002790106217165944,3.370580303555804e-06,0.0004291320203554904,0.0026832187913391568
F4K1J4,0,1423,U,test,0,0.9982661035522991,0.00047526514735528395,3.421024426904342e-05,0.0001194054792305387,0.00044712477506738866,5.055946366242866e-05,0.0003877107417613288,7.019486873240887e-05,0.0001231958231972188,2.6229904425359785e-05
F4K2R6,0,563,U,test,0,0.9958304706078053,0.00035284178679589943,7.224639379100085e-05,0.0007699251489944446,0.0016125162670990512,0.00015175537107530126,0.001072071358225207,3.8670705787602604e-05,5.28565876372439e-05,4.6645772789004404e-05
F4K5W8,2,836,S,test,1,0.04098565425704614,0.5906306392439379,0.007791752778244268,0.04735883234920347,0.006561314096202199,0.07717184575086196,0.016624513696131733,0.0216824519964957,0.10968329548043426,0.08150970035144234
F4K6F1,7,517,M,test,7,0.005836192862939763,0.002404543014604518,0.0004885125960777381,0.0010670095846259337,0.007552595323553056,0.04867533509135187,0.002789318959017367,0.8832514807358967,0.03941848734221108,0.008516524489721972
F4KFS7,5,550,M,test,5,0.18136619702329806,0.006815969170467458,0.008820519384187469,0.058996101039172244,0.04188560132733391,0.4119206480885377,0.015004209496356398,0.0032448878908743497,0.25979508776211946,0.012150778817652936
F7BJB9,0,942,S,test,0,0.9244430093509509,0.008698719019469075,0.0007675446797069373,0.0004173068189842921,0.0035769264345489565,0.005897354438102982,0.03556560134039555,0.009818511412098914,0.008870285390983855,0.0019447411147585443
G3HIK4,2,492,S,test,2,0.001806264922339296,0.00040619318270440174,0.8065965455685998,0.0013849112918891237,0.010486096507808925,0.1423727472385708,0.0013741340266814773,0.002046766296314081,0.03252100312376734,0.0010053378413247423
G5EBZ4,0,1829,U,test,0,0.9989410246473704,0.0003940825489154294,2.8380466243422064e-05,5.4704775926975785e-05,0.00023223546050502,1.5673180634097714e-05,0.00027917360990580226,1.9203182483191774e-05,3.1169842894896844e-05,4.352285120682552e-06
G5EFF5,0,753,U,test,0,0.997987514397068,0.001059804573174002,5.863363609253442e-05,9.296714085030456e-05,0.0003169704508163712,1.4481485038934334e-05,0.0003018651861787373,5.2971079068034846e-05,0.00010784375854593619,6.948293167155175e-06
G5EGM3,0,1744,U,test,0,0.994575467109976,0.001542749180837341,6.467963031656986e-05,0.0002787691098214235,0.0008624510084478586,3.055249442023792e-05,0.002389456763766289,9.410830218930974e-05,0.00013480391774076946,2.6962482484199786e-05
G9M8X1,2,687,S,test,5,0.0007374908906401927,0.0014439369605503912,0.28837118315216936,0.00016200523741721293,0.0001923859815468326,0.6810416055478725,0.0022017409263033073,0.0007374908906401927,0.015283112170127455,0.009829048242732534
H2A0K6,2,238,S,test,2,0.0481334718484995,0.00377470961029215,0.3972530498376482,0.00744848760640463,0.024614198975887285,0.28169457937087045,0.1472874371760609,0.0022894774080424152,0.0816582034958619,0.005846384670432548
H2A0K9,2,223,S,test,2,0.0006710594429065205,0.0003883793983180323,0.9158498401357902,0.014745621578324672,0.0008549518863113949,0.02638979544010659,0.003641911456866026,9.081801894730698e-05,0.035235000268064226,0.0021326223743650553
H2A0L9,2,332,S,test,2,0.00021572327035870365,0.00018889361455525451,0.9959939220281941,0.00021572327035870365,0.0002971713399018855,0.0003786061526509571,0.00042901695307235064,0.00013394562905590728,0.0020870935525347644,5.9904189317373404e-05
H2A0M3,2,781,S,test,5,0.0031549376150396932,0.0003797588857163698,0.027900827403580387,0.0048295340386524275,0.0016367602857922945,0.8679692577742231,0.003775966227920428,0.0013782902557298612,0.08594059343064804,0.00303407408269743
H2A0N4,2,1014,S,test,2,0.00787453667499499,0.0015505882430469676,0.7088432028304265,0.045670235679273516,0.042073393231814186,0.03771434517983343,0.019375803802830834,0.0006264942624988125,0.1331876873052143,0.0030837127900665267
H2A0N6,2,100,S,test,2,8.026819396956274e-05,0.00011497889058247118,0.9917719579275278,0.0013378913931757512,0.00022511771248248693,0.00046553443493353345,0.0008307156066777847,7.902375060681967e-05,0.005004966439292055,8.954565075174112e-05
I0IUP3,0,830,U,test,0,0.749960494256172,0.17536956355631925,0.0023499534379974388,0.0012383385528960567,0.0021064847582952795,0.016649885372530444,0.01116729359517966,0.005549847703826245,0.03256707318672249,0.0030410655800611848
I0IUP4,0,1169,U,test,0,0.993599986980556,0.0009113703635241021,4.727421287513094e-05,7.554398144090393e-05,0.0010428523859710081,6.361440893502937e-05,0.004092463659438586,5.7921576143298234e-05,8.83198569363227e-05,2.0652574179609696e-05
I2C092,2,855,S,test,5,0.0023303435250124115,0.0182581119680067,0.11140845970204777,0.21141610031919036,0.0012089663926695255,0.35683221439122154,0.010691544284990835,0.0015282766310896515,0.176644761420597,0.1096812213651742
J3KML8,7,504,M,test,4,0.041247004619820594,7.71756274699104e-05,0.00048776499890308824,0.0018480106615349167,0.9387774290063452,0.00851179976721193,0.0006771946511473362,0.003985506660153407,0.00427582413399451,0.00011228987341910131
J9VQZ4,2,594,S,test,2,0.002933732294904908,0.0020966439477925823,0.6285798084225385,0.005834424058143596,0.0016585820466346218,0.15892985793400785,0.03849368622423185,0.0009750300871723879,0.1540401162924432,0.00645811869213057
J9VY90,2,624,S,test,5,0.00836390117548876,0.0026524596938963018,0.14941646997103683,0.00552820119361777,0.0024917550851853974,0.40615602626549135,0.15295975768549872,0.00458303957816971,0.2541659616990939,0.013682427652521307
K0P7H2,2,125,S,test,2,9.425966787468823e-05,4.593849036364129e-05,0.9961751358828581,0.0002869576228188429,6.789268662083004e-05,0.0011000210428210064,0.00010033889105202341,4.1178998681063876e-05,0.0020470977182287637,4.1178998681063876e-05
K4C9E2,6,498,U,test,6,0.0006975397315662305,4.092012524607759e-05,3.639511286797971e-05,3.339802967670285e-05,1.8300611272962966e-05,0.0010888440865159542,0.9976766155167915,2.8344542698366055e-05,3.365997141232166e-05,0.00034598227195191
K7WDL7,1,388,S,test,5,0.0481819489375277,0.02689597659660099,0.005822345344150793,0.010020889678099361,0.0009212288732575512,0.5323643863031216,0.14554031681641894,0.0003722100934583646,0.007958202889882027,0.2219224944674828
K7ZGS2,2,63,S,test,2,0.04946648334623124,0.013418146343811256,0.6592739926864385,0.030401108391128112,0.002736731229113121,0.010010546261127047,0.20744974860538035,0.0015593423746921547,0.01922060592766542,0.006463294834412855
M9MSG8,4,2551,M,test,5,0.05155780982023025,0.0005817750852433332,0.00033148546874513235,0.0025074498088942868,0.0018779930410008367,0.9282756053492736,0.0027646734426985693,0.002966061489388218,0.005776158564753023,0.0033609879297727416
M9P2C1,2,91,S,test,2,0.0001626263851419247,0.0006636171655405072,0.9792873938638337,0.003559562406431603,0.0003781176668451142,0.0024369114741409834,0.0008067533555521348,0.0003134705791932304,0.012041845456337122,0.0003497016469836543
O00267,0,1087,U,test,0,0.9992786455976623,0.0002964095386838847,2.7089981501623646e-05,7.026606356105363e-05,0.0001739101871501898,1.0775649632821303e-05,9.529491195184497e-05,1.5435404443591272e-05,2.8390056781829192e-05,3.782608630792217e-06
O00463,1,557,S,test,0,0.6823311425061427,0.2800281336390395,0.0034703833399525475,0.000507829359880759,0.0014925934323941812,0.015402033873058508,0.005811798832316165,0.0028770491383696877,0.0061625079043776815,0.0019165279744682703
O00623,9,359,M,test,5,0.010095042087521934,0.013422824324017979,0.0013394632724271689,0.002157243880977479,0.00020541334925684365,0.5842879959079652,0.016286164378552122,0.0009063261597587021,0.005661422802501734,0.3656381038370209
O00841,0,802,S,test,0,0.9969652061973017,0.00040658120046462877,0.00014725395541409516,0.0007618223138815889,0.00043449739025909647,0.00026664247811285225,0.0007080191697199653,5.459657276898081e-05,0.00016948824817711116,8.589247390003285e-05
O01583,1,1592,S,test,0,0.9574169229812916,0.015087225030491239,0.004331012862019249,0.001341685230415041,0.0020618711798648876,0.008947617663415603,0.006961609927453887,0.000833071271327473,0.00201410806725209,0.0010048757864689723
O04147,1,181,S,test,0,0.856514445190272,0.09169759615174805,0.004092357260726308,0.017124627282567126,0.0028569258333889075,0.0034461102494288327,0.015795216567380897,0.001067555307960675,0.005379302463864187,0.002025863692663071
O04193,1,200,S,test,1,0.46047251111567716,0.5217837285084435,0.0010072795342159055,0.001023141937299149,0.0006922924328061502,0.0013875861691335074,0.006671722755408073,0.003983867499623284,0.0017816960528469663,0.001196173994546334
O04196,6,783,U,test,6,0.0006673987300630858,0.00022137808024917844,6.0285448201691144e-05,0.002297818868726722,1.536209658061682e-05,0.000684561375113211,0.9945326936021814,8.61735488576789e-06,3.9846243022464075e-05,0.0014720382009757976
O04202,1,293,S,test,0,0.9238505960048555,0.05724271387194998,0.002020915039001319,0.008550017141303398,0.002151252702003767,0.00040420843290655227,0.0015616420424520994,0.0012353605125818496,0.0026152583306314923,0.0003680359223140425
O04203,1,435,S,test,1,0.17698431400773204,0.7687847730623746,0.0042609769986146516,0.005778742593549421,0.0009001544115037233,0.00568915076444568,0.007391124036903204,0.00615143923820329,0.01907773755657634,0.004981587330097005
O04348,6,340,M,test,3,0.0004395537062832138,0.0003343948193040328,0.0006007986698205125,0.951169330452899,0.00013301307051057686,0.004336498024452147,0.03746162565398706,2.171378670670962e-05,0.001413364949954693,0.004089706866082128
O04479,0,199,U,test,0,0.99123222495869,0.000862494817036532,7.079789127184256e-05,0.002093406412287638,0.0014401816422281017,9.379196207626166e-05,0.003895750535926218,3.191110982191457e-05,0.00020168440998901977,7.775626067249934e-05
O08722,4,945,M,test,4,0.00395491121146363,9.374008540548846e-05,0.07639334491061461,0.0005310737276151414,0.8342395577986201,0.014636989020284989,0.0021335143056265705,0.0014436081084002455,0.06637168797501194,0.0002015728569572698
O08750,0,462,U,test,0,0.9980750104538204,0.00022065304847374416,3.4742326605646506e-05,6.390091597961053e-05,0.0010978222148816297,7.0583319175325155e-06,0.00044703920231334087,2.541802865173335e-05,2.463599781180924e-05,3.719479544494732e-06
O08858,4,362,M,test,4,0.00586420240978444,2.673562220916545e-05,7.498190696709743e-05,0.00022038406662943332,0.9862072298316236,0.001043211650801343,0.00019601363992126266,0.004638966558870459,0.0016589273879189096,6.934692527431298e-05
O11780,2,683,S,test,4,0.06648803697520074,7.907543709057346e-05,0.09376316047807888,0.010397374003902981,0.6715053517074855,0.08019988474266236,0.003109687099259372,0.0014920441173337023,0.07189070644438471,0.0010746789946011975
O13134,4,1035,M,test,4,0.02697120107496081,0.00035029475391631226,0.0003239696965862288,0.00046406515909742783,0.921515548714754,0.017688145609428513,0.0003728868080928592,0.008536739121066787,0.0236167724334137,0.00016037662868325888
O13472,0,328,U,test,0,0.9980446648684382,0.00022346535129556184,2.7482608903722547e-05,2.07449598101597e-05,0.00034107693483285105,4.391708069845448e-05,0.001234277304756565,3.3672391157195385e-05,2.07449598101597e-05,9.95354029711449e-06
O13660,3,277,M,test,6,0.006182567029291186,0.001264680583187419,0.0010241695442574103,0.16307245929479247,0.0007319409962761471,0.052529870104717165,0.6759165233859618,3.370259370896935e-05,0.0018690765978786892,0.09737500986992881
O13674,1,654,S,test,0,0.9827699993328415,0.012084669841869667,0.00015818344206930418,0.001404377097219747,0.0007144891665527225,0.0002162111123040406,0.001303919984314448,0.000391507738227388,0.000790867457346674,0.00016577482725448715
O13684,0,261,U,test,0,0.9221865351068356,0.06785496189123015,0.00033449695244887947,0.0034736454726164716,0.00032420557626992473,0.0014701159378078777,0.002600369923167361,0.00022633197208272074,0.0008744239283683949,0.0006549132391726565
O13699,3,430,U,test,1,0.013538921379385295,0.7961498622274458,0.009451691431416824,0.007684170743575427,0.0013146066723333902,0.13727345247642828,0.003129035979997326,0.010022048243409418,0.01416098428632808,0.007275226559680241
O13701,0,393,U,test,0,0.99845693288075,0.00023797590388775693,2.7926925201612497e-05,0.00027444408383954527,0.0005479333873242419,1.382483103841246e-05,0.0003712938120911009,1.7751435642623904e-05,4.568540033391295e-05,6.2313398907783915e-06
O13713,0,307,U,test,0,0.9988590347098153,0.00013121917263222006,3.068408073416809e-05,0.00010461704230894243,0.00027029803830238604,0.00020805583060930623,0.0002899874778384962,2.5437995310263035e-05,6.345344361708834e-05,1.721220883181129e-05
O13716,2,424,S,test,2,0.005921828632744908,0.004795642628141628,0.7229447452966662,0.05934291777854909,0.0016316353775227682,0.09409174437822194,0.01471403072836049,0.0004256375011272645,0.05774224247416713,0.0383895752044986
O13737,5,222,M,test,5,0.00771996429136099,0.00044760390093146726,0.0002845143965046817,0.00010144672522679948,0.0003540838523060746,0.9028247534827227,0.0011609962967385232,0.050933892706195964,0.03446359246987815,0.0017091518781346055
O13744,3,259,U,test,3,0.025347247174602943,0.3568093103914847,0.006309428582239555,0.42372151297953103,0.00046606806152196665,0.004421931130700771,0.15587845109420084,0.00040492699774794015,0.0021216657022040176,0.024519457885766188
O13746,0,107,M,test,5,0.0026577815583630564,0.007630697103842161,0.3321599618332804,0.04879598320216883,0.0025360728225437743,0.3763865520346403,0.16062207258407746,0.0009777431425612006,0.047852177107576326,0.020380958610946524
O13769,0,638,U,test,0,0.9957680630238218,0.0029772926067757064,4.664285142078131e-05,0.0001994661762722071,0.00043994962706491684,2.61642674996403e-05,0.0003393033554324528,5.896208655968422e-05,0.00012778282522466215,1.637317992817501e-05
O13816,0,962,U,test,0,0.9877096781914355,0.00895546301926419,0.00011098489431831409,0.00048398327232052524,0.0011758489018077966,1.0988992463444994e-05,0.0012037333958553398,0.00019940372812265534,0.000131797820267495,1.8117784144675386e-05
